Type,Date,Reference,Member No.,Class,Amount
Credit Sale,08.02.2010,26487,09128,Stores:S017,920
Credit Sale,08.02.2010,26490,04804,Stores:S017,1840
Credit Sale,08.02.2010,26495,04680,Stores:S017,190
Credit Sale,08.02.2010,26497,02197,Stores:S017,190
Credit Sale,08.02.2010,26652,06741,Stores:S012,193
Credit Sale,08.02.2010,26653,07361,Stores:S012,2540
Credit Sale,08.02.2010,26654,09213,Stores:S012,1270
Credit Sale,08.02.2010,26656,07145,Stores:S012,1270
Credit Sale,08.02.2010,26659,04249,Stores:S012,120
Credit Sale,08.02.2010,26659,04249,Stores:S012,2540
Credit Sale,08.02.2010,26659,04249,Stores:S012,2760
Credit Sale,08.02.2010,26659,04249,Stores:S012,3675
Credit Sale,08.02.2010,26661,03852,Stores:S012,1225
Credit Sale,08.02.2010,26663,07578,Stores:S012,1225
Credit Sale,08.02.2010,26663,07578,Stores:S012,460
Credit Sale,08.02.2010,26663,07578,Stores:S012,255
Credit Sale,08.02.2010,26666,01153,Stores:S012,1270
Credit Sale,08.02.2010,26667,07891,Stores:S012,1270
Credit Sale,08.02.2010,26667,07891,Stores:S012,1225
Credit Sale,08.02.2010,26670,03247,Stores:S006,1380
Credit Sale,08.02.2010,26672,02845,Stores:S006,1450
Credit Sale,08.02.2010,26672,02845,Stores:S006,460
Credit Sale,08.02.2010,26674,05785,Stores:S006,1450
Credit Sale,08.02.2010,26675,09555,Stores:S006,1450
Credit Sale,08.02.2010,26676,07637,Stores:S006,1450
Credit Sale,08.02.2010,26676,07637,Stores:S006,460
Credit Sale,08.02.2010,26677,04909,Stores:S006,1420
Credit Sale,08.02.2010,26678,07383,Stores:S006,2900
Credit Sale,08.02.2010,26678,07383,Stores:S006,920
Credit Sale,08.02.2010,26680,07650,Stores:S006,920
Credit Sale,08.02.2010,26681,01998,Stores:S006,1270
Credit Sale,08.02.2010,26835,08431,Stores:S014,460
Credit Sale,08.02.2010,26836,09545,Stores:S014,225
Credit Sale,08.02.2010,26836,09545,Stores:S014,129
Credit Sale,08.02.2010,26837,09588,Stores:S014,920
Credit Sale,08.02.2010,26951,01939,Stores:S011,218
Credit Sale,08.02.2010,26952,08949,Stores:S011,725
Credit Sale,08.02.2010,26953,05261,Stores:S011,1450
Credit Sale,08.02.2010,26954,02991,Stores:S011,1225
Credit Sale,08.02.2010,26955,08979,Stores:S011,305
Credit Sale,08.02.2010,26956,04539,Stores:S011,1450
Credit Sale,08.02.2010,26957,08924,Stores:S011,1225
Credit Sale,08.02.2010,26957,08924,Stores:S011,460
Credit Sale,08.02.2010,27036,02322,Stores:S016,460
Credit Sale,08.02.2010,27036,02322,Stores:S016,305
Credit Sale,08.02.2010,27037,02596,Stores:S016,460
Credit Sale,08.02.2010,27038,03811,Stores:S016,1450
Credit Sale,08.02.2010,27038,03811,Stores:S016,910
Credit Sale,08.02.2010,27038,03811,Stores:S016,460
Credit Sale,08.02.2010,27039,02407,Stores:S016,460
Credit Sale,08.02.2010,27040,03810,Stores:S016,910
Credit Sale,08.02.2010,27118,02442,Stores:S015,492
Credit Sale,08.02.2010,27119,07643,Stores:S015,460
Credit Sale,08.02.2010,27179,04679,Stores:S023,1450
Credit Sale,09.02.2010,25061,02130,Stores:S001,1500
Credit Sale,09.02.2010,25062,06383,Stores:S001,1225
Credit Sale,09.02.2010,25062,06383,Stores:S001,320
Credit Sale,09.02.2010,25062,06383,Stores:S001,305
Credit Sale,09.02.2010,25063,06383,Stores:S001,170
Credit Sale,09.02.2010,25064,07747,Stores:S001,1280
Credit Sale,09.02.2010,25065,05158,Stores:S001,1450
Credit Sale,09.02.2010,25065,05158,Stores:S001,1280
Credit Sale,09.02.2010,25066,00710,Stores:S001,1100
Credit Sale,09.02.2010,25393,00957,Stores:S003,2800
Credit Sale,09.02.2010,25394,01800,Stores:S003,1450
Credit Sale,09.02.2010,25469,08670,Stores:S009,1450
Credit Sale,09.02.2010,25469,08670,Stores:S009,180
Credit Sale,09.02.2010,25469,08670,Stores:S009,170
Credit Sale,09.02.2010,25471,07006,Stores:S009,305
Credit Sale,09.02.2010,25606,02253,Stores:S001,1450
Credit Sale,09.02.2010,25606,02253,Stores:S001,460
Credit Sale,09.02.2010,25606,02253,Stores:S001,305
Credit Sale,09.02.2010,25607,04854,Stores:S001,4600
Credit Sale,09.02.2010,25607,04854,Stores:S001,2450
Credit Sale,09.02.2010,25983,02339,Stores:S002,1450
Credit Sale,09.02.2010,25983,02339,Stores:S002,460
Credit Sale,09.02.2010,25984,09549,Stores:S002,1450
Credit Sale,09.02.2010,25985,05015,Stores:S002,940
Credit Sale,09.02.2010,25985,05015,Stores:S002,129
Credit Sale,09.02.2010,25986,04976,Stores:S002,1280
Credit Sale,09.02.2010,26123,02649,Stores:S028,1225
Credit Sale,09.02.2010,26123,02649,Stores:S028,129
Credit Sale,09.02.2010,26124,00706,Stores:S028,2450
Credit Sale,09.02.2010,26124,00706,Stores:S028,460
Credit Sale,09.02.2010,26125,05074,Stores:S028,1225
Credit Sale,09.02.2010,26126,09622,Stores:S028,4900
Credit Sale,09.02.2010,26127,02892,Stores:S028,1225
Credit Sale,09.02.2010,26423,08615,Stores:S019,460
Credit Sale,09.02.2010,26427,09422,Stores:S019,1225
Credit Sale,09.02.2010,26427,09422,Stores:S019,170
Credit Sale,09.02.2010,26428,02957,Stores:S019,2450
Credit Sale,09.02.2010,26428,02957,Stores:S019,460
Credit Sale,09.02.2010,26431,05572,Stores:S019,1450
Credit Sale,09.02.2010,26431,05572,Stores:S019,460
Credit Sale,09.02.2010,26431,05572,Stores:S019,305
Credit Sale,09.02.2010,26433,03288,Stores:S019,492
Credit Sale,09.02.2010,26433,03288,Stores:S019,140
Credit Sale,09.02.2010,26436,09054,Stores:S019,1225
Credit Sale,09.02.2010,26440,02399,Stores:S019,460
Credit Sale,09.02.2010,26500,02633,Stores:S017,920
Credit Sale,09.02.2010,26505,01694,Stores:S017,460
Credit Sale,09.02.2010,26508,06634,Stores:S017,460
Credit Sale,09.02.2010,26509,06273,Stores:S017,460
Credit Sale,09.02.2010,26511,09223,Stores:S017,1450
Credit Sale,09.02.2010,26512,06020,Stores:S017,460
Credit Sale,09.02.2010,26514,02425,Stores:S017,1450
Credit Sale,09.02.2010,26514,02425,Stores:S017,270
Credit Sale,09.02.2010,26668,07883,Stores:S012,1270
Credit Sale,09.02.2010,26671,05043,Stores:S012,1270
Credit Sale,09.02.2010,26671,05043,Stores:S012,1225
Credit Sale,09.02.2010,26673,08808,Stores:S012,1270
Credit Sale,09.02.2010,26673,08808,Stores:S012,1225
Credit Sale,09.02.2010,26679,08035,Stores:S012,2450
Credit Sale,09.02.2010,26679,08035,Stores:S012,270
Credit Sale,09.02.2010,26682,08991,Stores:S006,920
Credit Sale,09.02.2010,26683,03828,Stores:S006,1450
Credit Sale,09.02.2010,26684,03834,Stores:S006,1420
Credit Sale,09.02.2010,26684,03834,Stores:S006,400
Credit Sale,09.02.2010,26685,02888,Stores:S006,1420
Credit Sale,09.02.2010,26744,08529,Stores:S012,2450
Credit Sale,09.02.2010,26746,02650,Stores:S012,120
Credit Sale,09.02.2010,26748,02846,Stores:S012,120
Credit Sale,09.02.2010,26838,04634,Stores:S014,193
Credit Sale,09.02.2010,26839,06813,Stores:S014,193
Credit Sale,09.02.2010,26840,04246,Stores:S014,193
Credit Sale,09.02.2010,26958,09571,Stores:S011,920
Credit Sale,09.02.2010,27041,09386,Stores:S016,910
Credit Sale,09.02.2010,27041,09386,Stores:S016,460
Credit Sale,09.02.2010,27042,04332,Stores:S016,193
Credit Sale,09.02.2010,27043,07434B,Stores:S016,1450
Credit Sale,09.02.2010,27043,07434B,Stores:S016,460
Credit Sale,09.02.2010,27044,06987,Stores:S016,1450
Credit Sale,09.02.2010,27044,06987,Stores:S016,270
Credit Sale,09.02.2010,27045,00256,Stores:S016,984
Credit Sale,09.02.2010,27046,02407,Stores:S016,220
Credit Sale,09.02.2010,27047,03418,Stores:S016,460
Credit Sale,09.02.2010,27120,01451,Stores:S015,55
Credit Sale,09.02.2010,27121,07147,Stores:S015,1225
Credit Sale,09.02.2010,27122,05776,Stores:S015,1280
Credit Sale,09.02.2010,27122,05776,Stores:S015,170
Credit Sale,09.02.2010,27180,01282,Stores:S023,129
Credit Sale,09.02.2010,27180,01282,Stores:S023,460
Credit Sale,09.02.2010,27181,09628,Stores:S023,460
Credit Sale,09.02.2010,27182,06808,Stores:S023,55
Credit Sale,09.02.2010,27183,08464,Stores:S023,305
Credit Sale,09.02.2010,27183,08464,Stores:S023,129
Credit Sale,09.02.2010,27183,08464,Stores:S023,170
Credit Sale,09.02.2010,27482,08920,Stores:S004,280
Credit Sale,09.02.2010,27485,03090,Stores:S004,220
Credit Sale,09.02.2010,27487,03557,Stores:S004,492
Credit Sale,09.02.2010,27490,01505,Stores:S004,1450
Credit Sale,09.02.2010,27492,03839,Stores:S004,1450
Credit Sale,09.02.2010,27494,03488,Stores:S004,1280
Credit Sale,09.02.2010,27495,07189,Stores:S004,1060
Credit Sale,09.02.2010,27496,09157,Stores:S004,1060
Credit Sale,09.02.2010,27498,08092,Stores:S004,1280
Credit Sale,09.02.2010,27498,08092,Stores:S004,220
Credit Sale,09.02.2010,27502,03402,Stores:S004,1280
Credit Sale,09.02.2010,27503,00433,Stores:S004,140
Credit Sale,10.02.2010,25395,01340,Stores:S003,1450
Credit Sale,10.02.2010,25472,06614,Stores:S009,129
Credit Sale,10.02.2010,25474,09273,Stores:S009,129
Credit Sale,10.02.2010,25475,02947,Stores:S009,1450
Credit Sale,10.02.2010,25476,03483,Stores:S009,1450
Credit Sale,10.02.2010,25478,06635,Stores:S009,55
Credit Sale,10.02.2010,25479,06401,Stores:S009,246
Credit Sale,10.02.2010,25480,04453,Stores:S009,246
Credit Sale,10.02.2010,25483,08890,Stores:S009,460
Credit Sale,10.02.2010,25483,08890,Stores:S009,492
Credit Sale,10.02.2010,25484,09456,Stores:S009,460
Credit Sale,10.02.2010,25484,09456,Stores:S009,1450
Credit Sale,10.02.2010,25485,03100,Stores:S009,55
Credit Sale,10.02.2010,25485,03100,Stores:S009,140
Credit Sale,10.02.2010,25487,01255,Stores:S009,4350
Credit Sale,10.02.2010,25487,01255,Stores:S009,129
Credit Sale,10.02.2010,25488,08039,Stores:S009,1280
Credit Sale,10.02.2010,25493,08178,Stores:S009,2560
Credit Sale,10.02.2010,25493,08178,Stores:S009,170
Credit Sale,10.02.2010,25493,08178,Stores:S009,1840
Credit Sale,10.02.2010,25494,06912,Stores:S009,1380
Credit Sale,10.02.2010,25494,06912,Stores:S009,246
Credit Sale,10.02.2010,25495,09029,Stores:S009,129
Credit Sale,10.02.2010,25496,02162,Stores:S009,129
Credit Sale,10.02.2010,25497,01955,Stores:S009,1450
Credit Sale,10.02.2010,25612,01044,Stores:S001,1450
Credit Sale,10.02.2010,25612,01044,Stores:S001,305
Credit Sale,10.02.2010,25612,01044,Stores:S001,1100
Credit Sale,10.02.2010,25613,02978,Stores:S001,2560
Credit Sale,10.02.2010,25613,02978,Stores:S001,920
Credit Sale,10.02.2010,25613,02978,Stores:S001,2450
Credit Sale,10.02.2010,25613,02978,Stores:S001,305
Credit Sale,10.02.2010,25613,02978,Stores:S001,220
Credit Sale,10.02.2010,25614,01077,Stores:S001,1450
Credit Sale,10.02.2010,25614,01077,Stores:S001,620
Credit Sale,10.02.2010,25614,01077,Stores:S001,460
Credit Sale,10.02.2010,25615,02709,Stores:S001,1225
Credit Sale,10.02.2010,25615,02709,Stores:S001,295
Credit Sale,10.02.2010,26443,01702,Stores:S019,164
Credit Sale,10.02.2010,26444,04457,Stores:S019,610
Credit Sale,10.02.2010,26446,05310,Stores:S019,164
Credit Sale,10.02.2010,26448,03606B,Stores:S019,1450
Credit Sale,10.02.2010,26448,03606B,Stores:S019,460
Credit Sale,10.02.2010,26450,09374,Stores:S019,204
Credit Sale,10.02.2010,26450,09374,Stores:S019,246
Credit Sale,10.02.2010,26453,02336,Stores:S019,7350
Credit Sale,10.02.2010,26453,02336,Stores:S019,460
Credit Sale,10.02.2010,26453,02336,Stores:S019,305
Credit Sale,10.02.2010,26454,03288,Stores:S019,204
Credit Sale,10.02.2010,26456,08162,Stores:S019,1450
Credit Sale,10.02.2010,26456,08162,Stores:S019,460
Credit Sale,10.02.2010,26456,08162,Stores:S019,204
Credit Sale,10.02.2010,26458,03394,Stores:S019,1225
Credit Sale,10.02.2010,26458,03394,Stores:S019,340
Credit Sale,10.02.2010,26459,08875,Stores:S019,1225
Credit Sale,10.02.2010,26459,08875,Stores:S019,120
Credit Sale,10.02.2010,26460,02250,Stores:S019,1225
Credit Sale,10.02.2010,26461,05697,Stores:S019,1450
Credit Sale,10.02.2010,26463,08826,Stores:S019,460
Credit Sale,10.02.2010,26516,02633,Stores:S017,1450
Credit Sale,10.02.2010,26519,01694,Stores:S017,270
Credit Sale,10.02.2010,26521,01936,Stores:S017,460
Credit Sale,10.02.2010,26686,08031,Stores:S006,400
Credit Sale,10.02.2010,26687,01161,Stores:S006,2840
Credit Sale,10.02.2010,26688,06958,Stores:S006,1420
Credit Sale,10.02.2010,26689,06759,Stores:S006,170
Credit Sale,10.02.2010,26750,09172,Stores:S012,1225
Credit Sale,10.02.2010,26753,08311,Stores:S012,193
Credit Sale,10.02.2010,26755,02759,Stores:S012,1270
Credit Sale,10.02.2010,26773,05632,Stores:S007,460
Credit Sale,10.02.2010,26773,05632,Stores:S007,295
Credit Sale,10.02.2010,26959,03081,Stores:S011,460
Credit Sale,10.02.2010,26960,09531,Stores:S011,460
Credit Sale,10.02.2010,26961,01699,Stores:S011,920
Credit Sale,10.02.2010,26961,01699,Stores:S011,204
Credit Sale,10.02.2010,26961,01699,Stores:S011,129
Credit Sale,10.02.2010,26961,01699,Stores:S011,305
Credit Sale,10.02.2010,26962,08507,Stores:S011,1420
Credit Sale,10.02.2010,26962,08507,Stores:S011,130
Credit Sale,10.02.2010,26963,05981,Stores:S011,193
Credit Sale,10.02.2010,27048,02163,Stores:S016,460
Credit Sale,10.02.2010,27049,09389,Stores:S016,910
Credit Sale,10.02.2010,27123,01890,Stores:S015,1280
Credit Sale,10.02.2010,27124,01599,Stores:S015,1225
Credit Sale,10.02.2010,27125,06809,Stores:S015,460
Credit Sale,10.02.2010,27198,01295,Stores:S003,1450
Credit Sale,10.02.2010,27198,01295,Stores:S003,120
Credit Sale,10.02.2010,27504,05713,Stores:S004,1225
Credit Sale,10.02.2010,27504,05713,Stores:S004,140
Credit Sale,10.02.2010,27506,01901,Stores:S004,1280
Credit Sale,10.02.2010,27507,06470,Stores:S004,1280
Credit Sale,10.02.2010,27508,02855,Stores:S004,1280
Credit Sale,10.02.2010,27509,01519,Stores:S004,1225
Credit Sale,11.02.2010,25113,06171,Stores:S001,400
Credit Sale,11.02.2010,25113,06171,Stores:S001,102
Credit Sale,11.02.2010,25115,02911,Stores:S001,3840
Credit Sale,11.02.2010,25115,02911,Stores:S001,193
Credit Sale,11.02.2010,25115,02911,Stores:S001,2870
Credit Sale,11.02.2010,25115,05671,Stores:S001,2560
Credit Sale,11.02.2010,25116,04339,Stores:S001,1280
Credit Sale,11.02.2010,25498,01421,Stores:S009,1450
Credit Sale,11.02.2010,25498,01421,Stores:S009,460
Credit Sale,11.02.2010,25498,01421,Stores:S009,1225
Credit Sale,11.02.2010,25499,00160,Stores:S009,129
Credit Sale,11.02.2010,25500,02859,Stores:S009,55
Credit Sale,11.02.2010,25501,07441,Stores:S009,984
Credit Sale,11.02.2010,25502,01152,Stores:S009,735
Credit Sale,11.02.2010,25503,04206,Stores:S009,129
Credit Sale,11.02.2010,25504,00502,Stores:S009,129
Credit Sale,11.02.2010,25505,07514,Stores:S009,140
Credit Sale,11.02.2010,25505,07514,Stores:S009,180
Credit Sale,11.02.2010,25506,03756,Stores:S009,129
Credit Sale,11.02.2010,25506,03756,Stores:S009,460
Credit Sale,11.02.2010,25507,01905,Stores:S009,1225
Credit Sale,11.02.2010,25507,01905,Stores:S009,1450
Credit Sale,11.02.2010,25507,01905,Stores:S009,460
Credit Sale,11.02.2010,25616,06943,Stores:S001,190
Credit Sale,11.02.2010,25617,01744,Stores:S001,460
Credit Sale,11.02.2010,25618,07333,Stores:S001,1225
Credit Sale,11.02.2010,25619,02454,Stores:S001,305
Credit Sale,11.02.2010,25620,08562,Stores:S001,1280
Credit Sale,11.02.2010,25621,05235,Stores:S001,12800
Credit Sale,11.02.2010,25621,05235,Stores:S001,4600
Credit Sale,11.02.2010,25987,04036,Stores:S002,940
Credit Sale,11.02.2010,25988,04245,Stores:S002,102
Credit Sale,11.02.2010,25988,04245,Stores:S002,2560
Credit Sale,11.02.2010,25988,04245,Stores:S002,940
Credit Sale,11.02.2010,25988,04245,Stores:S002,920
Credit Sale,11.02.2010,25988,04245,Stores:S002,246
Credit Sale,11.02.2010,25989,09282,Stores:S002,1880
Credit Sale,11.02.2010,25989,09282,Stores:S002,920
Credit Sale,11.02.2010,25989,09282,Stores:S002,1450
Credit Sale,11.02.2010,25990,01612,Stores:S002,2900
Credit Sale,11.02.2010,25991,01743,Stores:S002,940
Credit Sale,11.02.2010,25992,01775,Stores:S002,460
Credit Sale,11.02.2010,25992,01775,Stores:S002,1280
Credit Sale,11.02.2010,25993,09476,Stores:S002,940
Credit Sale,11.02.2010,25993,09476,Stores:S002,190
Credit Sale,11.02.2010,25994,07208,Stores:S002,940
Credit Sale,11.02.2010,25995,02380,Stores:S002,1880
Credit Sale,11.02.2010,25996,00441,Stores:S002,1450
Credit Sale,11.02.2010,25996,00441,Stores:S002,460
Credit Sale,11.02.2010,25997,05303,Stores:S002,460
Credit Sale,11.02.2010,25998,01867,Stores:S002,1280
Credit Sale,11.02.2010,25999,00884,Stores:S002,1450
Credit Sale,11.02.2010,26000,05221,Stores:S002,2560
Credit Sale,11.02.2010,26001,01864,Stores:S002,940
Credit Sale,11.02.2010,26002,09316,Stores:S002,2820
Credit Sale,11.02.2010,26002,09316,Stores:S002,1380
Credit Sale,11.02.2010,26132,09380,Stores:S028,460
Credit Sale,11.02.2010,26133,02294,Stores:S028,1225
Credit Sale,11.02.2010,26133,02294,Stores:S028,610
Credit Sale,11.02.2010,26135,04390,Stores:S028,1450
Credit Sale,11.02.2010,26135,04390,Stores:S028,218
Credit Sale,11.02.2010,26136,06381,Stores:S028,1450
Credit Sale,11.02.2010,26137,03174,Stores:S028,129
Credit Sale,11.02.2010,26466,02902,Stores:S019,2450
Credit Sale,11.02.2010,26468,04443,Stores:S019,1225
Credit Sale,11.02.2010,26470,08611,Stores:S019,305
Credit Sale,11.02.2010,26473,09360,Stores:S019,1225
Credit Sale,11.02.2010,26473,09360,Stores:S019,1450
Credit Sale,11.02.2010,26690,08289,Stores:S006,180
Credit Sale,11.02.2010,26691,08734,Stores:S006,1420
Credit Sale,11.02.2010,26692,06943,Stores:S006,1420
Credit Sale,11.02.2010,26692,06943,Stores:S006,460
Credit Sale,11.02.2010,26693,07137,Stores:S006,1420
Credit Sale,11.02.2010,26693,07137,Stores:S006,460
Credit Sale,11.02.2010,26694,09437,Stores:S006,8700
Credit Sale,11.02.2010,26758,05009,Stores:S012,340
Credit Sale,11.02.2010,26758,05009,Stores:S012,80
Credit Sale,11.02.2010,26760,00834,Stores:S012,1270
Credit Sale,11.02.2010,26762,00648,Stores:S012,1225
Credit Sale,11.02.2010,26774,08616,Stores:S007,1450
Credit Sale,11.02.2010,26775,02533,Stores:S007,1450
Credit Sale,11.02.2010,26776,02612,Stores:S007,460
Credit Sale,11.02.2010,26781,00687,Stores:S017,920
Credit Sale,11.02.2010,26781,00687,Stores:S017,270
Credit Sale,11.02.2010,26783,07334,Stores:S017,190
Credit Sale,11.02.2010,26784,09565,Stores:S017,170
Credit Sale,11.02.2010,26786,01885,Stores:S017,190
Credit Sale,11.02.2010,26841,02967,Stores:S014,460
Credit Sale,11.02.2010,26842,00203,Stores:S014,1420
Credit Sale,11.02.2010,26964,02876,Stores:S011,50
Credit Sale,11.02.2010,26965,02031,Stores:S011,1225
Credit Sale,11.02.2010,26966,07140,Stores:S011,1420
Credit Sale,11.02.2010,26966,07140,Stores:S011,1225
Credit Sale,11.02.2010,26966,07140,Stores:S011,130
Credit Sale,11.02.2010,26967,02743,Stores:S011,1420
Credit Sale,11.02.2010,26967,02743,Stores:S011,1225
Credit Sale,11.02.2010,26967,02743,Stores:S011,460
Credit Sale,11.02.2010,26968,08328,Stores:S011,1420
Credit Sale,11.02.2010,26968,08328,Stores:S011,1225
Credit Sale,11.02.2010,27050,02358,Stores:S016,460
Credit Sale,11.02.2010,27050,02358,Stores:S016,180
Credit Sale,11.02.2010,27051,00256,Stores:S016,984
Credit Sale,11.02.2010,27052,04587,Stores:S016,1450
Credit Sale,11.02.2010,27052,04587,Stores:S016,910
Credit Sale,11.02.2010,27052,04587,Stores:S016,400
Credit Sale,11.02.2010,27053,03811,Stores:S016,270
Credit Sale,11.02.2010,27184,09280,Stores:S023,910
Credit Sale,11.02.2010,27185,09435,Stores:S023,164
Credit Sale,11.02.2010,27199,06422,Stores:S003,1450
Credit Sale,11.02.2010,27510,09483,Stores:S004,1280
Credit Sale,11.02.2010,27511,01865,Stores:S004,1280
Credit Sale,11.02.2010,27512,06026,Stores:S004,1280
Credit Sale,11.02.2010,27513,01528,Stores:S004,1280
Credit Sale,11.02.2010,27514,08028,Stores:S004,1280
Credit Sale,11.02.2010,27516,02002,Stores:S004,1280
Credit Sale,11.02.2010,27517,05732,Stores:S004,420
Credit Sale,11.02.2010,27518,01345,Stores:S004,1280
Credit Sale,11.02.2010,27518,01345,Stores:S004,220
Credit Sale,11.02.2010,27646,00630,Stores:S011,1225
Credit Sale,12.02.2010,25123,08562,Stores:S001,1450
Credit Sale,12.02.2010,25147,01712,Stores:S001,1450
Credit Sale,12.02.2010,25151,04520,Stores:S001,1450
Credit Sale,12.02.2010,25151,04520,Stores:S001,460
Credit Sale,12.02.2010,25622,00710,Stores:S001,2600
Credit Sale,12.02.2010,25623,07390,Stores:S001,1280
Credit Sale,12.02.2010,25624,03723,Stores:S001,1280
Credit Sale,12.02.2010,25624,03723,Stores:S001,460
Credit Sale,12.02.2010,25625,07410,Stores:S001,460
Credit Sale,12.02.2010,25626,01413,Stores:S001,920
Credit Sale,12.02.2010,25627,08388,Stores:S001,1450
Credit Sale,12.02.2010,26003,06860,Stores:S002,460
Credit Sale,12.02.2010,26003,06860,Stores:S002,940
Credit Sale,12.02.2010,26004,08887,Stores:S002,1880
