Type,Date,Reference,Member No.,Class,Amount
Credit Sale,13.04.2010,32655,05579,Stores:S003,2490
Credit Sale,13.04.2010,32656,08000,Stores:S003,1245
Credit Sale,13.04.2010,32657,04847,Stores:S003,1245
Credit Sale,13.04.2010,32658,00034,Stores:S003,1245
Credit Sale,13.04.2010,32667,08962,Stores:S020,230
Credit Sale,13.04.2010,32698,04267,Stores:S028,1225
Credit Sale,13.04.2010,32698,04267,Stores:S028,270
Credit Sale,13.04.2010,32699,06679,Stores:S028,1225
Credit Sale,13.04.2010,32700,02858,Stores:S028,1225
Credit Sale,13.04.2010,32701,03200,Stores:S028,1225
Credit Sale,13.04.2010,32718,00487,Stores:S023,1420
Credit Sale,13.04.2010,32722,08325,Stores:S023,1420
Credit Sale,13.04.2010,32873,04800,Stores:S012,1225
Credit Sale,13.04.2010,32873,04800,Stores:S012,270
Credit Sale,13.04.2010,32874,07723,Stores:S012,1225
Credit Sale,13.04.2010,32875,01975,Stores:S012,1225
Credit Sale,13.04.2010,32875,01975,Stores:S012,400
Credit Sale,13.04.2010,32876,08331,Stores:S012,400
Credit Sale,13.04.2010,32990,04571,Stores:S009,1280
Credit Sale,13.04.2010,32992,09456,Stores:S009,1280
Credit Sale,13.04.2010,32992,09456,Stores:S009,400
Credit Sale,13.04.2010,32993,02271,Stores:S009,2450
Credit Sale,13.04.2010,32994,04600,Stores:S009,2560
Credit Sale,13.04.2010,32994,04600,Stores:S009,2450
Credit Sale,13.04.2010,32995,03100,Stores:S009,300
Credit Sale,13.04.2010,32997,00010,Stores:S009,1225
Credit Sale,13.04.2010,32999,06586,Stores:S009,1280
Credit Sale,13.04.2010,32999,06586,Stores:S009,300
Credit Sale,13.04.2010,33181,09360,Stores:S019,460
Credit Sale,13.04.2010,33181,09360,Stores:S019,400
Credit Sale,13.04.2010,33182,09054,Stores:S019,460
Credit Sale,13.04.2010,33183,09422,Stores:S019,140
Credit Sale,13.04.2010,33184,03017,Stores:S019,460
Credit Sale,13.04.2010,33327,08977,Stores:S025,305
Credit Sale,13.04.2010,33333,07455,Stores:S008,1280
Credit Sale,13.04.2010,33334,08977,Stores:S008,1280
Credit Sale,13.04.2010,33335,01767,Stores:S008,1280
Credit Sale,13.04.2010,33534,07073,Stores:S015,400
Credit Sale,13.04.2010,33538,07457,Stores:S015,400
Credit Sale,13.04.2010,33542,09026,Stores:S015,400
Credit Sale,14.04.2010,30824,00699,Stores:S001,2840
Credit Sale,14.04.2010,30825,00388,Stores:S001,1280
Credit Sale,14.04.2010,30825,00388,Stores:S001,140
Credit Sale,14.04.2010,30825,00388,Stores:S001,492
Credit Sale,14.04.2010,30826,09617,Stores:S001,3675
Credit Sale,14.04.2010,31564,09316,Stores:S002,4900
Credit Sale,14.04.2010,31564,09316,Stores:S002,120
Credit Sale,14.04.2010,31565,06004,Stores:S002,1225
Credit Sale,14.04.2010,31566,00194,Stores:S002,1225
Credit Sale,14.04.2010,31567,08204,Stores:S002,1280
Credit Sale,14.04.2010,31567,08204,Stores:S002,1225
Credit Sale,14.04.2010,31567,08204,Stores:S002,120
Credit Sale,14.04.2010,31568,08196,Stores:S002,1280
Credit Sale,14.04.2010,31568,08196,Stores:S002,295
Credit Sale,14.04.2010,31601,07257,Stores:S002,1225
Credit Sale,14.04.2010,31602,02628,Stores:S002,230
Credit Sale,14.04.2010,31603,02706,Stores:S002,1225
Credit Sale,14.04.2010,31604,01809,Stores:S002,1225
Credit Sale,14.04.2010,31605,04245,Stores:S002,1225
Credit Sale,14.04.2010,31605,04245,Stores:S002,2560
Credit Sale,14.04.2010,31605,04245,Stores:S002,400
Credit Sale,14.04.2010,31606,00716,Stores:S002,1225
Credit Sale,14.04.2010,31607,06053,Stores:S002,2560
Credit Sale,14.04.2010,31607,06053,Stores:S002,300
Credit Sale,14.04.2010,31608,01897,Stores:S002,800
Credit Sale,14.04.2010,31609,06823,Stores:S002,1250
Credit Sale,14.04.2010,31609,06823,Stores:S002,295
Credit Sale,14.04.2010,31610,02357,Stores:S002,1280
Credit Sale,14.04.2010,32034,01939,Stores:S011,650
Credit Sale,14.04.2010,32035,08819,Stores:S011,400
Credit Sale,14.04.2010,32036,00630,Stores:S011,55
Credit Sale,14.04.2010,32201,03834,Stores:S006,1420
Credit Sale,14.04.2010,32201,03834,Stores:S006,130
Credit Sale,14.04.2010,32202,03834B,Stores:S006,460
Credit Sale,14.04.2010,32203,03008,Stores:S006,1420
Credit Sale,14.04.2010,32204,01998,Stores:S006,1420
Credit Sale,14.04.2010,32204,01998,Stores:S006,300
Credit Sale,14.04.2010,32286,09053,Stores:S007,305
Credit Sale,14.04.2010,32287,02533,Stores:S007,1450
Credit Sale,14.04.2010,32288,04021,Stores:S007,400
Credit Sale,14.04.2010,32311,03810,Stores:S016,120
Credit Sale,14.04.2010,32312,02407,Stores:S016,400
Credit Sale,14.04.2010,32313,02883,Stores:S016,940
Credit Sale,14.04.2010,32313,02883,Stores:S016,400
Credit Sale,14.04.2010,32517,07483,Stores:S017,1420
Credit Sale,14.04.2010,32520,01639,Stores:S017,1420
Credit Sale,14.04.2010,32522,01597,Stores:S017,14200
Credit Sale,14.04.2010,32522,01597,Stores:S017,715
Credit Sale,14.04.2010,32525,04804,Stores:S017,1420
Credit Sale,14.04.2010,32525,04804,Stores:S017,270
Credit Sale,14.04.2010,32584,05391,Stores:S004,340
Credit Sale,14.04.2010,32585,07206,Stores:S004,1280
Credit Sale,14.04.2010,32585,07206,Stores:S004,130
Credit Sale,14.04.2010,32586,06835,Stores:S004,230
Credit Sale,14.04.2010,32587,05502,Stores:S004,1280
Credit Sale,14.04.2010,32588,07505,Stores:S004,120
Credit Sale,14.04.2010,32590,00060,Stores:S004,120
Credit Sale,14.04.2010,32592,07305,Stores:S004,230
Credit Sale,14.04.2010,32594,00453,Stores:S004,1225
Credit Sale,14.04.2010,32595,03939,Stores:S004,270
Credit Sale,14.04.2010,32595,03939,Stores:S004,400
Credit Sale,14.04.2010,32596,05422,Stores:S004,800
Credit Sale,14.04.2010,32668,05751,Stores:S020,1245
Credit Sale,14.04.2010,32669,06996,Stores:S020,1245
Credit Sale,14.04.2010,32702,02194,Stores:S028,1225
Credit Sale,14.04.2010,32702,02194,Stores:S028,129
Credit Sale,14.04.2010,32703,06450,Stores:S028,1225
Credit Sale,14.04.2010,32704,07686,Stores:S028,270
Credit Sale,14.04.2010,32704,07686,Stores:S028,170
Credit Sale,14.04.2010,32705,02836,Stores:S028,170
Credit Sale,14.04.2010,32705,02836,Stores:S028,129
Credit Sale,14.04.2010,32706,00298,Stores:S028,1225
Credit Sale,14.04.2010,32706,00298,Stores:S028,460
Credit Sale,14.04.2010,32706,00298,Stores:S028,300
Credit Sale,14.04.2010,32707,02540,Stores:S028,1225
Credit Sale,14.04.2010,32707,02540,Stores:S028,1420
Credit Sale,14.04.2010,32709,05253,Stores:S028,1420
Credit Sale,14.04.2010,32709,05253,Stores:S028,295
Credit Sale,14.04.2010,32724,08464,Stores:S023,1420
Credit Sale,14.04.2010,32777,01636,Stores:S014,460
Credit Sale,14.04.2010,32777,01636,Stores:S014,170
Credit Sale,14.04.2010,32778,05777,Stores:S014,460
Credit Sale,14.04.2010,32856,08004,Stores:S010,170
Credit Sale,14.04.2010,32858,06841,Stores:S010,400
Credit Sale,14.04.2010,32863,06401,Stores:S010,600
Credit Sale,14.04.2010,32877,07361,Stores:S012,400
Credit Sale,14.04.2010,32878,06006,Stores:S012,1225
Credit Sale,14.04.2010,32879,03670,Stores:S012,1225
Credit Sale,14.04.2010,32880,02846,Stores:S012,258
Credit Sale,14.04.2010,32880,02846,Stores:S012,1225
Credit Sale,14.04.2010,32880,02846,Stores:S012,400
Credit Sale,14.04.2010,32880,02846,Stores:S012,130
Credit Sale,14.04.2010,32881,04476,Stores:S012,400
Credit Sale,14.04.2010,32881,04476,Stores:S012,130
Credit Sale,14.04.2010,32881,04476,Stores:S012,129
Credit Sale,14.04.2010,32883,02868,Stores:S012,1225
Credit Sale,14.04.2010,32883,02868,Stores:S012,400
Credit Sale,14.04.2010,32883,02868,Stores:S012,650
Credit Sale,14.04.2010,32884,02759,Stores:S012,320
Credit Sale,14.04.2010,33000,04531,Stores:S009,400
Credit Sale,14.04.2010,33002,01520,Stores:S009,300
Credit Sale,14.04.2010,33002,01520,Stores:S009,218
Credit Sale,14.04.2010,33002,01520,Stores:S009,1280
Credit Sale,14.04.2010,33005,01905,Stores:S009,1225
Credit Sale,14.04.2010,33005,01905,Stores:S009,1280
Credit Sale,14.04.2010,33007,02114,Stores:S009,1280
Credit Sale,14.04.2010,33009,05741,Stores:S009,1280
Credit Sale,14.04.2010,33009,05741,Stores:S009,300
Credit Sale,14.04.2010,33011,04105,Stores:S009,1280
Credit Sale,14.04.2010,33011,04105,Stores:S009,1225
Credit Sale,14.04.2010,33012,09260,Stores:S009,1280
Credit Sale,14.04.2010,33185,04443,Stores:S019,920
Credit Sale,14.04.2010,33186,02496,Stores:S019,220
Credit Sale,14.04.2010,33187,01488,Stores:S019,2840
Credit Sale,14.04.2010,33189,05403,Stores:S019,1420
Credit Sale,14.04.2010,33189,05403,Stores:S019,460
Credit Sale,14.04.2010,33190,05995,Stores:S019,2840
Credit Sale,14.04.2010,33191,09512,Stores:S019,1225
Credit Sale,14.04.2010,33545,04918,Stores:S015,400
Credit Sale,14.04.2010,33545,04918,Stores:S015,270
Credit Sale,15.04.2010,30828,09617,Stores:S001,3675
Credit Sale,15.04.2010,30828,09617,Stores:S001,460
Credit Sale,15.04.2010,30829,00710,Stores:S001,1300
Credit Sale,15.04.2010,30830,07795,Stores:S001,1280
Credit Sale,15.04.2010,30831,02841,Stores:S001,2560
Credit Sale,15.04.2010,30833,08562,Stores:S001,1225
Credit Sale,15.04.2010,30833,08562,Stores:S001,400
Credit Sale,15.04.2010,30833,08562,Stores:S001,305
Credit Sale,15.04.2010,30834,01864,Stores:S001,3675
Credit Sale,15.04.2010,30834,01864,Stores:S001,1380
Credit Sale,15.04.2010,30836,06800,Stores:S001,4900
Credit Sale,15.04.2010,30837,01975,Stores:S001,1225
Credit Sale,15.04.2010,30839,00648,Stores:S001,1225
Credit Sale,15.04.2010,30839,00648,Stores:S001,800
Credit Sale,15.04.2010,30840,03148,Stores:S001,1280
Credit Sale,15.04.2010,30841,01712,Stores:S001,1280
Credit Sale,15.04.2010,30841,01712,Stores:S001,460
Credit Sale,15.04.2010,30841,01712,Stores:S001,295
Credit Sale,15.04.2010,30842,00776,Stores:S001,1280
Credit Sale,15.04.2010,30842,00776,Stores:S001,400
Credit Sale,15.04.2010,30843,06591,Stores:S001,1280
Credit Sale,15.04.2010,30843,06591,Stores:S001,400
Credit Sale,15.04.2010,30843,06591,Stores:S001,193
Credit Sale,15.04.2010,30845,07333,Stores:S001,246
Credit Sale,15.04.2010,30846,08969,Stores:S001,1250
Credit Sale,15.04.2010,30846,08969,Stores:S001,400
Credit Sale,15.04.2010,30846,08969,Stores:S001,180
Credit Sale,15.04.2010,30847,07798,Stores:S001,460
Credit Sale,15.04.2010,30847,07798,Stores:S001,1225
Credit Sale,15.04.2010,30847,07798,Stores:S001,1420
Credit Sale,15.04.2010,30850,07798,Stores:S001,1435
Credit Sale,15.04.2010,30850,07798,Stores:S001,650
Credit Sale,15.04.2010,30850,07798,Stores:S001,660
Credit Sale,15.04.2010,30852,06026,Stores:S001,2550
Credit Sale,15.04.2010,30852,06026,Stores:S001,1200
Credit Sale,15.04.2010,30852,06026,Stores:S001,300
Credit Sale,15.04.2010,30855,05317,Stores:S001,7680
Credit Sale,15.04.2010,30855,05317,Stores:S001,800
Credit Sale,15.04.2010,30855,05317,Stores:S001,2800
Credit Sale,15.04.2010,30857,06010,Stores:S001,1225
Credit Sale,15.04.2010,30857,06010,Stores:S001,2900
Credit Sale,15.04.2010,30857,06010,Stores:S001,2500
Credit Sale,15.04.2010,30857,06010,Stores:S001,735
Credit Sale,15.04.2010,30857,06010,Stores:S001,305
Credit Sale,15.04.2010,30857,06010,Stores:S001,120
Credit Sale,15.04.2010,30859,08388,Stores:S001,492
Credit Sale,15.04.2010,30892,01992,Stores:S001,1225
Credit Sale,15.04.2010,30892,01992,Stores:S001,2840
Credit Sale,15.04.2010,30895,00029,Stores:S001,1250
Credit Sale,15.04.2010,30895,00029,Stores:S001,2450
Credit Sale,15.04.2010,30895,00029,Stores:S001,1200
Credit Sale,15.04.2010,30896,00029,Stores:S001,575
Credit Sale,15.04.2010,30896,00029,Stores:S001,650
Credit Sale,15.04.2010,30896,00029,Stores:S001,735
Credit Sale,15.04.2010,30896,00029,Stores:S001,190
Credit Sale,15.04.2010,30897,07390,Stores:S001,1280
Credit Sale,15.04.2010,30898,07505,Stores:S001,2450
Credit Sale,15.04.2010,30898,07505,Stores:S001,1250
Credit Sale,15.04.2010,30900,07328,Stores:S001,1225
Credit Sale,15.04.2010,30900,07328,Stores:S001,305
Credit Sale,15.04.2010,30902,01702,Stores:S001,1450
Credit Sale,15.04.2010,30904,02979,Stores:S001,1450
Credit Sale,15.04.2010,30906,05671,Stores:S001,2560
Credit Sale,15.04.2010,30908,04614,Stores:S001,1280
Credit Sale,15.04.2010,30908,04614,Stores:S001,400
Credit Sale,15.04.2010,30910,02760,Stores:S001,1280
Credit Sale,15.04.2010,30910,02760,Stores:S001,400
Credit Sale,15.04.2010,30911,08360,Stores:S001,1280
Credit Sale,15.04.2010,30913,05672,Stores:S001,7650
Credit Sale,15.04.2010,30913,05672,Stores:S001,6000
Credit Sale,15.04.2010,30913,05672,Stores:S001,193
Credit Sale,15.04.2010,30918,01093,Stores:S001,1450
Credit Sale,15.04.2010,30920,04854,Stores:S001,4000
Credit Sale,15.04.2010,30920,04854,Stores:S001,3675
Credit Sale,15.04.2010,30922,05066,Stores:S001,1250
Credit Sale,15.04.2010,30922,05066,Stores:S001,400
Credit Sale,15.04.2010,30922,05066,Stores:S001,220
Credit Sale,15.04.2010,30923,09566,Stores:S001,1225
Credit Sale,15.04.2010,30923,09566,Stores:S001,400
Credit Sale,15.04.2010,30924,00214,Stores:S001,1225
Credit Sale,15.04.2010,30924,00214,Stores:S001,400
Credit Sale,15.04.2010,30927,01905,Stores:S001,2800
Credit Sale,15.04.2010,30927,01905,Stores:S001,2025
Credit Sale,15.04.2010,30928,02911,Stores:S001,2560
Credit Sale,15.04.2010,30928,02911,Stores:S001,2800
Credit Sale,15.04.2010,30931,06813,Stores:S001,1225
Credit Sale,15.04.2010,30931,06813,Stores:S001,1250
Credit Sale,15.04.2010,30931,06813,Stores:S001,735
Credit Sale,15.04.2010,30932,00109,Stores:S001,1225
Credit Sale,15.04.2010,30932,00109,Stores:S001,400
Credit Sale,15.04.2010,31612,01863,Stores:S002,1225
Credit Sale,15.04.2010,31613,01647,Stores:S002,1225
Credit Sale,15.04.2010,31613,01647,Stores:S002,1280
Credit Sale,15.04.2010,31613,01647,Stores:S002,400
Credit Sale,15.04.2010,31614,03145,Stores:S002,1420
Credit Sale,15.04.2010,31615,00266,Stores:S002,460
Credit Sale,15.04.2010,31616,09032,Stores:S002,1250
Credit Sale,15.04.2010,32314,08202,Stores:S016,120
Credit Sale,15.04.2010,32315,01110,Stores:S016,120
Credit Sale,15.04.2010,32417,09498,Stores:S002,1225
Credit Sale,15.04.2010,32417,09498,Stores:S002,1250
Credit Sale,15.04.2010,32419,07412,Stores:S002,1280
Credit Sale,15.04.2010,32419,07412,Stores:S002,400
Credit Sale,15.04.2010,32422,09558,Stores:S002,1420
Credit Sale,15.04.2010,32422,09558,Stores:S002,400
Credit Sale,15.04.2010,32424,00913,Stores:S002,1280
Credit Sale,15.04.2010,32427,01612,Stores:S002,1225
Credit Sale,15.04.2010,32427,01612,Stores:S002,1250
Credit Sale,15.04.2010,32429,02380,Stores:S002,3750
Credit Sale,15.04.2010,32431,03717,Stores:S002,1280
Credit Sale,15.04.2010,32432,01070,Stores:S002,1225
Credit Sale,15.04.2010,32434,04243,Stores:S002,2450
Credit Sale,15.04.2010,32434,04243,Stores:S002,400
Credit Sale,15.04.2010,32528,09568,Stores:S017,1420
Credit Sale,15.04.2010,32530,09128,Stores:S017,129
Credit Sale,15.04.2010,32532,08792,Stores:S017,1420
Credit Sale,15.04.2010,32671,02976,Stores:S020,190
Credit Sale,15.04.2010,32673,08805,Stores:S020,1245
Credit Sale,15.04.2010,32710,00375,Stores:S028,1225
Credit Sale,15.04.2010,32780,08384,Stores:S014,460
Credit Sale,15.04.2010,32781,04185,Stores:S014,1245
Credit Sale,15.04.2010,32783,09158,Stores:S014,306
Credit Sale,15.04.2010,32785,08663,Stores:S014,1380
Credit Sale,15.04.2010,32785,08663,Stores:S014,1245
Credit Sale,15.04.2010,32787,02899,Stores:S014,1420
Credit Sale,15.04.2010,32787,02899,Stores:S014,460
Credit Sale,15.04.2010,32865,09487,Stores:S010,300
Credit Sale,15.04.2010,32866,07968,Stores:S010,140
Credit Sale,15.04.2010,32889,00576,Stores:S012,1225
Credit Sale,15.04.2010,32889,00576,Stores:S012,400
Credit Sale,15.04.2010,32890,07421,Stores:S012,1225
Credit Sale,15.04.2010,32890,07421,Stores:S012,400
Credit Sale,15.04.2010,32891,05043,Stores:S012,2840
Credit Sale,15.04.2010,32892,02846,Stores:S012,1225
Credit Sale,15.04.2010,32892,02846,Stores:S012,400
Credit Sale,15.04.2010,32893,00292,Stores:S012,800
Credit Sale,15.04.2010,32914,00233,Stores:S004,1280
Credit Sale,15.04.2010,32916,00233,Stores:S004,120
Credit Sale,15.04.2010,32917,06706,Stores:S004,4900
Credit Sale,15.04.2010,32919,01188,Stores:S004,1225
Credit Sale,15.04.2010,32921,03772,Stores:S004,170
Credit Sale,15.04.2010,33013,02078,Stores:S009,1420
Credit Sale,15.04.2010,33014,08769,Stores:S009,1280
Credit Sale,15.04.2010,33015,03756,Stores:S009,1280
Credit Sale,15.04.2010,33015,03756,Stores:S009,400
Credit Sale,15.04.2010,33016,09455,Stores:S009,1420
Credit Sale,15.04.2010,33193,02250,Stores:S019,1420
Credit Sale,15.04.2010,33194,05697,Stores:S019,1420
Credit Sale,16.04.2010,32037,07520,Stores:S011,1245
Credit Sale,16.04.2010,32205,03481,Stores:S006,4260
Credit Sale,16.04.2010,32205,03481,Stores:S006,130
Credit Sale,16.04.2010,32206,08831,Stores:S006,1420
Credit Sale,16.04.2010,32207,00361,Stores:S006,1420
Credit Sale,16.04.2010,32208,03828,Stores:S006,1420
Credit Sale,16.04.2010,32209,09488,Stores:S006,1420
Credit Sale,16.04.2010,32256,04596,Stores:S005,80
Credit Sale,16.04.2010,32256,04596,Stores:S005,140
Credit Sale,16.04.2010,32257,05996,Stores:S005,1245
Credit Sale,16.04.2010,32258,04845,Stores:S005,1245
Credit Sale,16.04.2010,32259,04764,Stores:S005,80
Credit Sale,16.04.2010,32260,00655,Stores:S005,1245
Credit Sale,16.04.2010,32261,04048,Stores:S005,920
Credit Sale,16.04.2010,32289,01952,Stores:S007,400
Credit Sale,16.04.2010,32289,01952,Stores:S007,1225
Credit Sale,16.04.2010,32289,01952,Stores:S007,492
Credit Sale,16.04.2010,32316,03378,Stores:S016,940
Credit Sale,16.04.2010,32534,09293,Stores:S017,129
Credit Sale,16.04.2010,32535,06363,Stores:S017,295
Credit Sale,16.04.2010,32537,02197,Stores:S017,1420
Credit Sale,16.04.2010,32537,02197,Stores:S017,129
Credit Sale,16.04.2010,32539,04669,Stores:S017,1420
Credit Sale,16.04.2010,32674,03805,Stores:S020,129
Credit Sale,16.04.2010,32675,09445,Stores:S020,1245
Credit Sale,16.04.2010,32677,09363,Stores:S020,1245
Credit Sale,16.04.2010,32713,09577,Stores:S028,1225
Credit Sale,16.04.2010,32720,09457,Stores:S028,1225
Credit Sale,16.04.2010,32725,06679,Stores:S028,129
Credit Sale,16.04.2010,32731,02895,Stores:S028,270
Credit Sale,16.04.2010,32731,02895,Stores:S028,140
Credit Sale,16.04.2010,32789,03327,Stores:S014,190
Credit Sale,16.04.2010,32790,04632,Stores:S014,460
Credit Sale,16.04.2010,32791,02999,Stores:S014,460
Credit Sale,16.04.2010,32793,05983,Stores:S014,1420
Credit Sale,16.04.2010,32928,02709,Stores:S004,1225
Credit Sale,16.04.2010,32928,02709,Stores:S004,130
Credit Sale,16.04.2010,32929,07505,Stores:S004,1225
Credit Sale,16.04.2010,33017,02078,Stores:S009,120
Credit Sale,16.04.2010,33018,08532,Stores:S009,170
Credit Sale,16.04.2010,33018,08532,Stores:S009,120
Credit Sale,16.04.2010,33019,02859,Stores:S009,800
Credit Sale,16.04.2010,33020,07487,Stores:S009,1420
Credit Sale,16.04.2010,33022,07024,Stores:S009,400
Credit Sale,16.04.2010,33022,07024,Stores:S009,1225
Credit Sale,16.04.2010,33022,07024,Stores:S009,120
Credit Sale,16.04.2010,33023,03800,Stores:S009,1420
Credit Sale,16.04.2010,33195,02979,Stores:S019,230
Credit Sale,16.04.2010,33196,05572,Stores:S019,460
Credit Sale,16.04.2010,33197,09054,Stores:S019,1225
Credit Sale,16.04.2010,33198,08770,Stores:S019,1420
Credit Sale,16.04.2010,33330,04614,Stores:S013,400
Credit Sale,16.04.2010,33331,04485,Stores:S013,400
Credit Sale,16.04.2010,33332,02760,Stores:S013,1225
Credit Sale,16.04.2010,33549,05776,Stores:S015,305
Credit Sale,16.04.2010,33552,07413,Stores:S015,218
Credit Sale,17.04.2010,32038,08507,Stores:S011,400
Credit Sale,17.04.2010,32038,08507,Stores:S011,650
Credit Sale,17.04.2010,32267,06943,Stores:S006,1420
Credit Sale,17.04.2010,32267,06943,Stores:S006,1225
Credit Sale,17.04.2010,32267,06943,Stores:S006,300
Credit Sale,17.04.2010,32268,06311,Stores:S006,1420
Credit Sale,17.04.2010,32268,06311,Stores:S006,460
Credit Sale,17.04.2010,32269,02113,Stores:S006,1420
Credit Sale,17.04.2010,32270,01161,Stores:S006,2840
Credit Sale,17.04.2010,32271,07650,Stores:S006,1225
Credit Sale,17.04.2010,32271,07650,Stores:S006,460
Credit Sale,17.04.2010,32317,08530,Stores:S016,295
Credit Sale,17.04.2010,32318,06214,Stores:S016,120
Credit Sale,17.04.2010,32319,08685,Stores:S016,940
Credit Sale,17.04.2010,32320,03811,Stores:S016,1450
Credit Sale,17.04.2010,32320,03811,Stores:S016,940
Credit Sale,17.04.2010,32320,03811,Stores:S016,400
Credit Sale,17.04.2010,32321,06079,Stores:S016,400
Credit Sale,17.04.2010,32322,01265,Stores:S016,940
Credit Sale,17.04.2010,32323,01265,Stores:S016,400
Credit Sale,17.04.2010,32436,08799,Stores:S002,1250
