Type,Date,Reference,Member No.,Class,Amount
Credit Sale,10.01.2010,22126,03746,Stores:S013,530
Credit Sale,10.01.2010,22426,00240,Stores:S004,1270
Credit Sale,10.01.2010,22426,00240,Stores:S004,270
Credit Sale,10.01.2010,22592,00314,Stores:S002,492
Credit Sale,10.01.2010,22592,00314,Stores:S002,140
Credit Sale,10.01.2010,22593,05364,Stores:S002,250
Credit Sale,10.01.2010,22594,07327,Stores:S002,1400
Credit Sale,10.01.2010,22594,07327,Stores:S002,530
Credit Sale,10.01.2010,22941,07238,Stores:S010,800
Credit Sale,10.01.2010,22942,03893,Stores:S010,129
Credit Sale,10.01.2010,23039,04789,Stores:S023,246
Credit Sale,10.01.2010,23095,06013,Stores:S017,305
Credit Sale,10.01.2010,23097,02425,Stores:S017,1450
Credit Sale,10.01.2010,23179,00569,Stores:S020,246
Credit Sale,10.01.2010,23180,09363,Stores:S020,170
Credit Sale,10.01.2010,23300,03679,Stores:S007,2560
Credit Sale,10.01.2010,23302,02173,Stores:S007,1280
Credit Sale,10.01.2010,23385,07133,Stores:S016,55
Credit Sale,10.01.2010,23386,02390,Stores:S016,270
Credit Sale,10.01.2010,23443,01744,Stores:S025,2400
Credit Sale,10.01.2010,23443,01744,Stores:S025,530
Credit Sale,10.01.2010,23444,07940,Stores:S025,1200
Credit Sale,10.01.2010,23444,07940,Stores:S025,270
Credit Sale,10.01.2010,23445,08907,Stores:S025,1200
Credit Sale,10.01.2010,23445,08907,Stores:S025,2450
Credit Sale,10.01.2010,23445,08907,Stores:S025,270
Credit Sale,10.01.2010,23629,01905,Stores:S009,1000
Credit Sale,10.01.2010,23630,02859,Stores:S009,55
Credit Sale,10.01.2010,23631,05505,Stores:S009,55
Credit Sale,10.01.2010,23632,03483,Stores:S009,1000
Credit Sale,10.01.2010,23632,03483,Stores:S009,328
Credit Sale,10.01.2010,23633,08400,Stores:S009,500
Credit Sale,10.01.2010,23634,03542,Stores:S009,55
Credit Sale,10.01.2010,23635,06798,Stores:S009,500
Credit Sale,10.01.2010,23636,07474,Stores:S009,500
Credit Sale,10.01.2010,23816,03140,Stores:S028,1270
Credit Sale,10.01.2010,23816,03140,Stores:S028,170
Credit Sale,10.01.2010,23817,09394,Stores:S028,2540
Credit Sale,10.01.2010,23818,04100,Stores:S028,1270
Credit Sale,10.01.2010,23889,08771,Stores:S019,1020
Credit Sale,10.01.2010,23889,08771,Stores:S019,500
Credit Sale,10.01.2010,23890,03236,Stores:S019,500
Credit Sale,10.01.2010,24605,07635,Stores:S006,1270
Credit Sale,10.01.2010,24605,07635,Stores:S006,1270
Credit Sale,10.01.2010,24606,06311,Stores:S006,1270
Credit Sale,10.01.2010,24607,02450,Stores:S006,218
Credit Sale,10.01.2010,24838,08529,Stores:S012,1225
Credit Sale,10.01.2010,24839,08491,Stores:S012,230
Credit Sale,11.01.2010,21014,00258,Stores:S001,129
Credit Sale,11.01.2010,21573,07747,Stores:S001,1225
Credit Sale,11.01.2010,21574,07350,Stores:S001,530
Credit Sale,11.01.2010,21575,06943,Stores:S001,600
Credit Sale,11.01.2010,21576,01167,Stores:S001,1060
Credit Sale,11.01.2010,21577,02633,Stores:S001,1060
Credit Sale,11.01.2010,21577,02633,Stores:S001,1200
Credit Sale,11.01.2010,21578,01905,Stores:S001,400
Credit Sale,11.01.2010,21579,04431,Stores:S001,2400
Credit Sale,11.01.2010,21579,04431,Stores:S001,1060
Credit Sale,11.01.2010,21579,04431,Stores:S001,725
Credit Sale,11.01.2010,21655,07685,Stores:S001,530
Credit Sale,11.01.2010,21656,09122,Stores:S001,530
Credit Sale,11.01.2010,21657,02048,Stores:S001,170
Credit Sale,11.01.2010,21658,01905,Stores:S001,220
Credit Sale,11.01.2010,21706,06813,Stores:S014,193
Credit Sale,11.01.2010,21733,03566,Stores:S022,300
Credit Sale,11.01.2010,21738,04395,Stores:S022,1270
Credit Sale,11.01.2010,21858,01699,Stores:S011,500
Credit Sale,11.01.2010,21858,01699,Stores:S011,250
Credit Sale,11.01.2010,22127,04178,Stores:S013,1060
Credit Sale,11.01.2010,22129,02712,Stores:S013,530
Credit Sale,11.01.2010,22431,06430,Stores:S004,2450
Credit Sale,11.01.2010,22431,06430,Stores:S004,55
Credit Sale,11.01.2010,22441,01763,Stores:S004,2450
Credit Sale,11.01.2010,22441,01763,Stores:S004,530
Credit Sale,11.01.2010,22443,06835,Stores:S004,1225
Credit Sale,11.01.2010,22443,06835,Stores:S004,530
Credit Sale,11.01.2010,22444,06706,Stores:S004,1225
Credit Sale,11.01.2010,22445,06817,Stores:S004,530
Credit Sale,11.01.2010,22448,05984,Stores:S004,1225
Credit Sale,11.01.2010,22449,02030,Stores:S004,1270
Credit Sale,11.01.2010,22451,03822,Stores:S004,1270
Credit Sale,11.01.2010,22451,03822,Stores:S004,530
Credit Sale,11.01.2010,22453,01773,Stores:S004,1270
Credit Sale,11.01.2010,22453,01773,Stores:S004,1225
Credit Sale,11.01.2010,22453,01773,Stores:S004,1590
Credit Sale,11.01.2010,22457,01773,Stores:S004,725
Credit Sale,11.01.2010,22457,01773,Stores:S004,170
Credit Sale,11.01.2010,22599,01364,Stores:S002,1400
Credit Sale,11.01.2010,22599,01364,Stores:S002,500
Credit Sale,11.01.2010,22599,01364,Stores:S002,250
Credit Sale,11.01.2010,22600,08909,Stores:S002,1400
Credit Sale,11.01.2010,22633,06604,Stores:S002,1400
Credit Sale,11.01.2010,22633,06604,Stores:S002,1000
Credit Sale,11.01.2010,22635,05651,Stores:S002,246
Credit Sale,11.01.2010,22637,00329,Stores:S002,1000
Credit Sale,11.01.2010,22637,00329,Stores:S002,1400
Credit Sale,11.01.2010,22638,06045,Stores:S002,1500
Credit Sale,11.01.2010,22639,04803,Stores:S002,246
Credit Sale,11.01.2010,22639,04803,Stores:S002,500
Credit Sale,11.01.2010,22640,02365,Stores:S002,1000
Credit Sale,11.01.2010,22641,02654,Stores:S002,1000
Credit Sale,11.01.2010,22642,03863,Stores:S002,1400
Credit Sale,11.01.2010,22643,02090,Stores:S002,410
Credit Sale,11.01.2010,22646,05489,Stores:S002,300
Credit Sale,11.01.2010,22646,05489,Stores:S002,650
Credit Sale,11.01.2010,22678,02046,Stores:S002,984
Credit Sale,11.01.2010,22678,02046,Stores:S002,250
Credit Sale,11.01.2010,22679,07477,Stores:S002,530
Credit Sale,11.01.2010,22680,06596,Stores:S002,1225
Credit Sale,11.01.2010,22680,06596,Stores:S002,1000
Credit Sale,11.01.2010,22680,06596,Stores:S002,129
Credit Sale,11.01.2010,22681,08215,Stores:S002,530
Credit Sale,11.01.2010,22682,01863,Stores:S002,530
Credit Sale,11.01.2010,22943,04831,Stores:S010,129
Credit Sale,11.01.2010,22944,06841,Stores:S010,800
Credit Sale,11.01.2010,22944,06841,Stores:S010,500
Credit Sale,11.01.2010,22945,03955,Stores:S010,129
Credit Sale,11.01.2010,23040,08464,Stores:S023,305
Credit Sale,11.01.2010,23041,00923,Stores:S023,305
Credit Sale,11.01.2010,23112,08792,Stores:S017,1450
Credit Sale,11.01.2010,23115,06579,Stores:S017,1450
Credit Sale,11.01.2010,23115,06579,Stores:S017,328
Credit Sale,11.01.2010,23117,04680,Stores:S017,1450
Credit Sale,11.01.2010,23120,00740,Stores:S017,246
Credit Sale,11.01.2010,23181,02428,Stores:S020,1225
Credit Sale,11.01.2010,23182,04662,Stores:S020,1225
Credit Sale,11.01.2010,23182,04662,Stores:S020,55
Credit Sale,11.01.2010,23182,04662,Stores:S020,305
Credit Sale,11.01.2010,23183,08962,Stores:S020,410
Credit Sale,11.01.2010,23213,07549,Stores:S015,120
Credit Sale,11.01.2010,23303,07530,Stores:S007,1280
Credit Sale,11.01.2010,23387,07228,Stores:S016,400
Credit Sale,11.01.2010,23388,09504,Stores:S016,204
Credit Sale,11.01.2010,23389,01259,Stores:S016,204
Credit Sale,11.01.2010,23446,08562,Stores:S025,2400
Credit Sale,11.01.2010,23446,08562,Stores:S025,530
Credit Sale,11.01.2010,23758,07169,Stores:S028,1270
Credit Sale,11.01.2010,23759,03399,Stores:S028,500
Credit Sale,11.01.2010,23763,02858,Stores:S028,1270
Credit Sale,11.01.2010,23764,02795,Stores:S028,1270
Credit Sale,11.01.2010,23811,02836,Stores:S028,1270
Credit Sale,11.01.2010,23811,02836,Stores:S028,180
Credit Sale,11.01.2010,23812,07214,Stores:S028,1270
Credit Sale,11.01.2010,23813,00375,Stores:S028,1270
Credit Sale,11.01.2010,23813,00375,Stores:S028,500
Credit Sale,11.01.2010,23891,05697,Stores:S019,1020
Credit Sale,11.01.2010,23892,02250,Stores:S019,1020
Credit Sale,11.01.2010,23893,02496,Stores:S019,2040
Credit Sale,11.01.2010,23894,09388,Stores:S019,1020
Credit Sale,11.01.2010,23895,08162,Stores:S019,1020
Credit Sale,11.01.2010,23896,09374,Stores:S019,500
Credit Sale,11.01.2010,23897,06500,Stores:S019,500
Credit Sale,11.01.2010,23898,08611,Stores:S019,565
Credit Sale,11.01.2010,23899,05572,Stores:S019,500
Credit Sale,11.01.2010,23900,02222,Stores:S019,500
Credit Sale,11.01.2010,23944,06323,Stores:S021,190
Credit Sale,11.01.2010,23946,08367B,Stores:S021,190
Credit Sale,11.01.2010,23954,03211,Stores:S021,1225
Credit Sale,11.01.2010,23955,06323,Stores:S021,1225
Credit Sale,11.01.2010,23956,08361,Stores:S021,1200
Credit Sale,11.01.2010,23956,08361,Stores:S021,1225
Credit Sale,11.01.2010,24370,09355,Stores:S005,500
Credit Sale,11.01.2010,24373,07116,Stores:S005,1500
Credit Sale,11.01.2010,24379,05996,Stores:S005,1450
Credit Sale,11.01.2010,24608,09555,Stores:S006,1270
Credit Sale,11.01.2010,24609,02034,Stores:S006,1270
Credit Sale,11.01.2010,24610,04117,Stores:S006,1270
Credit Sale,11.01.2010,24611,07704,Stores:S006,129
Credit Sale,11.01.2010,24612,01161,Stores:S006,1270
Credit Sale,11.01.2010,24612,01161,Stores:S006,1020
Credit Sale,11.01.2010,24840,07492,Stores:S012,612
Credit Sale,11.01.2010,24841,06006,Stores:S012,460
Credit Sale,11.01.2010,24842,06797,Stores:S012,2450
Credit Sale,11.01.2010,24843,07657,Stores:S012,1225
Credit Sale,11.01.2010,24844,04774,Stores:S012,1270
Credit Sale,11.01.2010,24845,00918,Stores:S012,2540
Credit Sale,12.01.2010,21580,01662,Stores:S001,530
Credit Sale,12.01.2010,21581,05235,Stores:S001,10600
Credit Sale,12.01.2010,21582,05572,Stores:S001,2800
Credit Sale,12.01.2010,21582,05572,Stores:S001,530
Credit Sale,12.01.2010,21582,05572,Stores:S001,735
Credit Sale,12.01.2010,21583,08344,Stores:S001,1020
Credit Sale,12.01.2010,21584,03723,Stores:S001,1200
Credit Sale,12.01.2010,21584,03723,Stores:S001,530
Credit Sale,12.01.2010,21585,05066,Stores:S001,1200
Credit Sale,12.01.2010,21585,05066,Stores:S001,1060
Credit Sale,12.01.2010,21585,05066,Stores:S001,193
Credit Sale,12.01.2010,21659,00029,Stores:S001,735
Credit Sale,12.01.2010,21659,00029,Stores:S001,1200
Credit Sale,12.01.2010,21659,00029,Stores:S001,1060
Credit Sale,12.01.2010,21659,00029,Stores:S001,1225
Credit Sale,12.01.2010,21707,08431,Stores:S014,500
Credit Sale,12.01.2010,21707,08431,Stores:S014,305
Credit Sale,12.01.2010,21708,09588,Stores:S014,1000
Credit Sale,12.01.2010,21710,02899,Stores:S014,1450
Credit Sale,12.01.2010,21798,07321,Stores:S022,140
Credit Sale,12.01.2010,21799,03793,Stores:S022,164
Credit Sale,12.01.2010,21800,03497,Stores:S022,1270
Credit Sale,12.01.2010,21800,03497,Stores:S022,500
Credit Sale,12.01.2010,21801,04726,Stores:S022,1270
Credit Sale,12.01.2010,21931,08869,Stores:S008,305
Credit Sale,12.01.2010,21935,07455,Stores:S013,1280
Credit Sale,12.01.2010,21936,07420,Stores:S013,1280
Credit Sale,12.01.2010,21937,02454,Stores:S013,1280
Credit Sale,12.01.2010,22130,04485,Stores:S013,530
Credit Sale,12.01.2010,22159,02911,Stores:S001,4800
Credit Sale,12.01.2010,22159,02911,Stores:S001,1435
Credit Sale,12.01.2010,22161,01864,Stores:S001,530
Credit Sale,12.01.2010,22161,01864,Stores:S001,2450
Credit Sale,12.01.2010,22161,01864,Stores:S001,2400
Credit Sale,12.01.2010,22161,01864,Stores:S001,306
Credit Sale,12.01.2010,22167,09391,Stores:S001,3600
Credit Sale,12.01.2010,22168,08918,Stores:S001,460
Credit Sale,12.01.2010,22169,02724,Stores:S001,1435
Credit Sale,12.01.2010,22169,02724,Stores:S001,1500
Credit Sale,12.01.2010,22169,02724,Stores:S001,1200
Credit Sale,12.01.2010,22170,01992,Stores:S001,4800
Credit Sale,12.01.2010,22170,01992,Stores:S001,725
Credit Sale,12.01.2010,22171,04154,Stores:S001,2400
Credit Sale,12.01.2010,22171,04154,Stores:S001,129
Credit Sale,12.01.2010,22172,01992,Stores:S001,386
Credit Sale,12.01.2010,22460,03839,Stores:S004,218
Credit Sale,12.01.2010,22467,05806,Stores:S004,280
Credit Sale,12.01.2010,22467,05806,Stores:S004,1225
Credit Sale,12.01.2010,22467,05806,Stores:S004,530
Credit Sale,12.01.2010,22470,05398,Stores:S004,492
Credit Sale,12.01.2010,22471,03283,Stores:S004,1225
Credit Sale,12.01.2010,22471,03283,Stores:S004,530
Credit Sale,12.01.2010,22472,06171,Stores:S004,218
Credit Sale,12.01.2010,22473,06171,Stores:S004,510
Credit Sale,12.01.2010,22475,00189,Stores:S004,1270
Credit Sale,12.01.2010,22477,01994,Stores:S004,3810
Credit Sale,12.01.2010,22477,01994,Stores:S004,530
Credit Sale,12.01.2010,22488,07505,Stores:S004,530
Credit Sale,12.01.2010,22490,03488,Stores:S004,328
Credit Sale,12.01.2010,22492,05713,Stores:S004,530
Credit Sale,12.01.2010,22492,05713,Stores:S004,55
Credit Sale,12.01.2010,22694,06544,Stores:S002,492
Credit Sale,12.01.2010,22694,06544,Stores:S002,140
Credit Sale,12.01.2010,22695,09052,Stores:S002,530
Credit Sale,12.01.2010,22696,07251,Stores:S002,1060
Credit Sale,12.01.2010,22696,07251,Stores:S002,270
Credit Sale,12.01.2010,22759,06053,Stores:S002,2900
Credit Sale,12.01.2010,22759,06053,Stores:S002,1000
Credit Sale,12.01.2010,22760,08887,Stores:S002,2900
Credit Sale,12.01.2010,22761,03355,Stores:S002,2900
Credit Sale,12.01.2010,22763,04076,Stores:S002,1450
Credit Sale,12.01.2010,22763,04076,Stores:S002,1000
Credit Sale,12.01.2010,22764,05560,Stores:S002,1450
Credit Sale,12.01.2010,22765,04245,Stores:S002,2900
Credit Sale,12.01.2010,22765,04245,Stores:S002,1000
Credit Sale,12.01.2010,22765,04245,Stores:S002,270
Credit Sale,12.01.2010,22767,05065,Stores:S002,1450
Credit Sale,12.01.2010,22768,01775,Stores:S002,500
Credit Sale,12.01.2010,22769,06039,Stores:S002,500
Credit Sale,12.01.2010,22772,00722,Stores:S002,1450
Credit Sale,12.01.2010,22774,09476,Stores:S002,2900
Credit Sale,12.01.2010,23042,02353,Stores:S023,129
Credit Sale,12.01.2010,23043,09280,Stores:S023,500
Credit Sale,12.01.2010,23043,09280,Stores:S023,270
Credit Sale,12.01.2010,23044,06808,Stores:S023,140
Credit Sale,12.01.2010,23045,01282,Stores:S023,500
Credit Sale,12.01.2010,23046,09216,Stores:S023,1450
Credit Sale,12.01.2010,23129,00250,Stores:S017,164
Credit Sale,12.01.2010,23132,01562,Stores:S017,305
Credit Sale,12.01.2010,23136,01510,Stores:S017,270
Credit Sale,12.01.2010,23142,05087,Stores:S017,2600
Credit Sale,12.01.2010,23184,09537,Stores:S020,218
Credit Sale,12.01.2010,23184,09537,Stores:S020,170
Credit Sale,12.01.2010,23185,09446,Stores:S020,1225
Credit Sale,12.01.2010,23185,09446,Stores:S020,500
Credit Sale,12.01.2010,23185,09446,Stores:S020,305
Credit Sale,12.01.2010,23344,09197,Stores:S003,1450
Credit Sale,12.01.2010,23344,09197,Stores:S003,1000
Credit Sale,12.01.2010,23344,09197,Stores:S003,305
Credit Sale,12.01.2010,23345,01110,Stores:S003,170
Credit Sale,12.01.2010,23346,01561,Stores:S003,55
Credit Sale,12.01.2010,23347,05807,Stores:S003,305
Credit Sale,12.01.2010,23348,01340,Stores:S003,1450
Credit Sale,12.01.2010,23390,09386,Stores:S016,250
Credit Sale,12.01.2010,23391,03714,Stores:S016,204
Credit Sale,12.01.2010,23392,00031,Stores:S016,306
Credit Sale,12.01.2010,23447,08869,Stores:S025,1225
Credit Sale,12.01.2010,23448,02626,Stores:S025,1225
Credit Sale,12.01.2010,23637,07024,Stores:S009,55
Credit Sale,12.01.2010,23638,03574,Stores:S009,1225
Credit Sale,12.01.2010,23638,03574,Stores:S009,500
Credit Sale,12.01.2010,23639,00428,Stores:S009,6125
Credit Sale,12.01.2010,23639,00428,Stores:S009,2500
Credit Sale,12.01.2010,23640,00906,Stores:S009,500
Credit Sale,12.01.2010,23640,00906,Stores:S009,55
Credit Sale,12.01.2010,23641,02170,Stores:S009,2450
Credit Sale,12.01.2010,23642,01905,Stores:S009,55
Credit Sale,12.01.2010,23642,01905,Stores:S009,250
Credit Sale,12.01.2010,23643,08886,Stores:S009,600
Credit Sale,12.01.2010,23760,06381,Stores:S028,1270
Credit Sale,12.01.2010,23760,06381,Stores:S028,305
Credit Sale,12.01.2010,23761,08233,Stores:S028,2540
Credit Sale,12.01.2010,23762,08233,Stores:S028,500
Credit Sale,12.01.2010,23901,00302,Stores:S019,1000
Credit Sale,12.01.2010,23902,03171,Stores:S019,565
Credit Sale,12.01.2010,23903,02336,Stores:S019,500
Credit Sale,12.01.2010,23903,02336,Stores:S019,565
Credit Sale,12.01.2010,23904,04443,Stores:S019,500
Credit Sale,12.01.2010,23905,04443,Stores:S019,230
Credit Sale,12.01.2010,23906,08278,Stores:S019,690
Credit Sale,12.01.2010,23907,02250,Stores:S019,500
Credit Sale,12.01.2010,24613,01998,Stores:S006,1270
Credit Sale,12.01.2010,24614,01414,Stores:S006,1270
Credit Sale,12.01.2010,24615,04349,Stores:S006,1270
Credit Sale,12.01.2010,24846,09300,Stores:S012,1270
Credit Sale,12.01.2010,24847,03852,Stores:S012,1270
Credit Sale,12.01.2010,24848,07245,Stores:S012,1270
Credit Sale,12.01.2010,24888,08435,Stores:S023,2900
Credit Sale,12.01.2010,24950,02048,Stores:S008,1200
Credit Sale,13.01.2010,21586,07333,Stores:S001,1200
Credit Sale,13.01.2010,21586,07333,Stores:S001,1060
Credit Sale,13.01.2010,21587,00605,Stores:S001,6125
Credit Sale,13.01.2010,21587,00605,Stores:S001,3710
Credit Sale,13.01.2010,21607,06813,Stores:S001,500
Credit Sale,13.01.2010,21607,06813,Stores:S001,400
Credit Sale,13.01.2010,21608,04520,Stores:S001,530
Credit Sale,13.01.2010,21711,02967,Stores:S014,129
Credit Sale,13.01.2010,21712,03832,Stores:S014,500
Credit Sale,13.01.2010,21714,04634,Stores:S014,1000
Credit Sale,13.01.2010,21714,04634,Stores:S014,1225
Credit Sale,13.01.2010,21715,00045,Stores:S014,160
Credit Sale,13.01.2010,21716,04246,Stores:S014,193
Credit Sale,13.01.2010,21717,01233,Stores:S014,1000
Credit Sale,13.01.2010,21718,07753,Stores:S014,193
Credit Sale,13.01.2010,21720,00440,Stores:S014,1225
Credit Sale,13.01.2010,21721,04185,Stores:S014,1450
Credit Sale,13.01.2010,21722,03327,Stores:S014,500
Credit Sale,13.01.2010,21722,03327,Stores:S014,129
Credit Sale,13.01.2010,21802,01883,Stores:S022,3810
Credit Sale,13.01.2010,21802,01883,Stores:S022,1060
Credit Sale,13.01.2010,21805,01968,Stores:S022,1270
Credit Sale,13.01.2010,22132,06027,Stores:S013,190
Credit Sale,13.01.2010,22138,08723,Stores:S013,1060
Credit Sale,13.01.2010,22175,02746,Stores:S001,1400
Credit Sale,13.01.2010,22175,02746,Stores:S001,193
Credit Sale,13.01.2010,22176,06596,Stores:S001,1225
Credit Sale,13.01.2010,22177,04847,Stores:S001,4000
Credit Sale,13.01.2010,22178,08805,Stores:S001,1200
Credit Sale,13.01.2010,22179,09500,Stores:S001,600
Credit Sale,13.01.2010,22179,09500,Stores:S001,230
Credit Sale,13.01.2010,22505,08848,Stores:S004,530
Credit Sale,13.01.2010,22509,03557,Stores:S004,530
Credit Sale,13.01.2010,22509,03557,Stores:S004,492
Credit Sale,13.01.2010,22511,07851,Stores:S004,530
Credit Sale,13.01.2010,22513,07305,Stores:S004,1225
Credit Sale,13.01.2010,22513,07305,Stores:S004,530
Credit Sale,13.01.2010,22514,02000,Stores:S004,1060
Credit Sale,13.01.2010,22515,01345,Stores:S004,1270
Credit Sale,13.01.2010,22515,01345,Stores:S004,530
Credit Sale,13.01.2010,22515,01345,Stores:S004,270
Credit Sale,13.01.2010,22517,06673,Stores:S004,530
Credit Sale,13.01.2010,22518,08718,Stores:S004,270
Credit Sale,13.01.2010,22520,06574,Stores:S004,2450
Credit Sale,13.01.2010,22522,01763,Stores:S004,1060
Credit Sale,13.01.2010,22524,01505,Stores:S004,530
Credit Sale,13.01.2010,22776,09477,Stores:S002,1450
Credit Sale,13.01.2010,22776,09477,Stores:S002,270
Credit Sale,13.01.2010,22777,07251,Stores:S002,1450
Credit Sale,13.01.2010,22779,08361,Stores:S002,500
Credit Sale,13.01.2010,22782,09502,Stores:S002,1450
Credit Sale,13.01.2010,22782,09502,Stores:S002,1060
Credit Sale,13.01.2010,22783,04245,Stores:S002,170
Credit Sale,13.01.2010,22786,02329,Stores:S002,190
Credit Sale,13.01.2010,22786,02329,Stores:S002,1450
Credit Sale,13.01.2010,22786,02329,Stores:S002,270
Credit Sale,13.01.2010,22786,02329,Stores:S002,500
Credit Sale,13.01.2010,22789,06155,Stores:S002,2900
Credit Sale,13.01.2010,22789,06155,Stores:S002,650
Credit Sale,13.01.2010,22790,08651,Stores:S002,1450
Credit Sale,13.01.2010,22790,08651,Stores:S002,530
Credit Sale,13.01.2010,22796,01070,Stores:S002,1000
Credit Sale,13.01.2010,22798,04243,Stores:S002,1000
Credit Sale,13.01.2010,22799,01533,Stores:S002,1450
Credit Sale,13.01.2010,22803,01689,Stores:S002,1450
Credit Sale,13.01.2010,22805,09084,Stores:S002,1450
Credit Sale,13.01.2010,22805,09084,Stores:S002,129
Credit Sale,13.01.2010,22805,09084,Stores:S002,250
Credit Sale,13.01.2010,22946,07238,Stores:S010,305
Credit Sale,13.01.2010,23188,07774,Stores:S020,1225
