Type,Date,Reference,Member No.,Class,Amount
Credit Sale,12.03.2010,29352,08826,Stores:S019,400
Credit Sale,12.03.2010,29353,03038,Stores:S019,460
Credit Sale,12.03.2010,29485,03229,Stores:S011,1420
Credit Sale,12.03.2010,29486,09583,Stores:S011,1225
Credit Sale,12.03.2010,29487,08752,Stores:S011,1225
Credit Sale,12.03.2010,29488,02136,Stores:S011,1225
Credit Sale,12.03.2010,29488,02136,Stores:S011,460
Credit Sale,12.03.2010,29488,02136,Stores:S011,129
Credit Sale,12.03.2010,29489,09113,Stores:S011,1225
Credit Sale,12.03.2010,29490,06992,Stores:S011,1225
Credit Sale,12.03.2010,29491,05902,Stores:S011,1225
Credit Sale,12.03.2010,29491,05902,Stores:S011,129
Credit Sale,12.03.2010,29567,00655,Stores:S005,1280
Credit Sale,12.03.2010,29567,00655,Stores:S005,460
Credit Sale,12.03.2010,29567,00655,Stores:S005,305
Credit Sale,12.03.2010,29568,09609,Stores:S005,129
Credit Sale,12.03.2010,29569,07298,Stores:S005,1280
Credit Sale,12.03.2010,29569,07298,Stores:S005,460
Credit Sale,12.03.2010,29846,09201,Stores:S017,940
Credit Sale,12.03.2010,29847,04680,Stores:S017,1225
Credit Sale,12.03.2010,29848,02197,Stores:S017,1280
Credit Sale,12.03.2010,29849,00292,Stores:S017,1880
Credit Sale,12.03.2010,29850,02904,Stores:S017,1225
Credit Sale,12.03.2010,29850,02904,Stores:S017,940
Credit Sale,12.03.2010,29995,03834,Stores:S006,1280
Credit Sale,12.03.2010,29996,07704,Stores:S006,1280
Credit Sale,12.03.2010,30075,04390,Stores:S028,1225
Credit Sale,12.03.2010,30076,04390,Stores:S028,1225
Credit Sale,12.03.2010,30077,09564,Stores:S028,340
Credit Sale,12.03.2010,30078,00298,Stores:S028,170
Credit Sale,12.03.2010,30079,09577,Stores:S028,1450
Credit Sale,12.03.2010,30080,05253,Stores:S028,295
Credit Sale,12.03.2010,30081,03983,Stores:S028,2450
Credit Sale,12.03.2010,30082,04458,Stores:S028,1225
Credit Sale,12.03.2010,30243,09230,Stores:S023,129
Credit Sale,12.03.2010,30244,03518,Stores:S023,1420
Credit Sale,12.03.2010,30381,07378,Stores:S007,1450
Credit Sale,12.03.2010,30382,05934,Stores:S007,193
Credit Sale,12.03.2010,30532,07311,Stores:S009,1280
Credit Sale,12.03.2010,30532,07311,Stores:S009,460
Credit Sale,12.03.2010,30534,07709,Stores:S009,1280
Credit Sale,12.03.2010,30535,09150,Stores:S009,1450
Credit Sale,12.03.2010,30536,08453,Stores:S009,1225
Credit Sale,12.03.2010,30538,00055,Stores:S009,2560
Credit Sale,12.03.2010,30538,00055,Stores:S009,1225
Credit Sale,12.03.2010,30538,00055,Stores:S009,295
Credit Sale,13.03.2010,28353,07157,Stores:S002,1225
Credit Sale,13.03.2010,28353,07157,Stores:S002,1280
Credit Sale,13.03.2010,28354,02380,Stores:S002,715
Credit Sale,13.03.2010,28354,02380,Stores:S002,735
Credit Sale,13.03.2010,28356,01136,Stores:S002,1280
Credit Sale,13.03.2010,28356,01136,Stores:S002,295
Credit Sale,13.03.2010,28357,05517,Stores:S002,715
Credit Sale,13.03.2010,28358,08196,Stores:S002,1280
Credit Sale,13.03.2010,28359,08204,Stores:S002,1280
Credit Sale,13.03.2010,28359,08204,Stores:S002,1225
Credit Sale,13.03.2010,28360,06596,Stores:S002,2450
Credit Sale,13.03.2010,28360,06596,Stores:S002,920
Credit Sale,13.03.2010,28361,07477,Stores:S002,2560
Credit Sale,13.03.2010,28361,07477,Stores:S002,1225
Credit Sale,13.03.2010,28361,07477,Stores:S002,920
Credit Sale,13.03.2010,28362,02706,Stores:S002,1225
Credit Sale,13.03.2010,28363,08361,Stores:S002,460
Credit Sale,13.03.2010,28364,06201,Stores:S002,1280
Credit Sale,13.03.2010,28364,06201,Stores:S002,460
Credit Sale,13.03.2010,28618,05832,Stores:S003,270
Credit Sale,13.03.2010,28618,05832,Stores:S003,218
Credit Sale,13.03.2010,28619,08813,Stores:S003,2450
Credit Sale,13.03.2010,28619,08813,Stores:S003,800
Credit Sale,13.03.2010,28619,08813,Stores:S003,305
Credit Sale,13.03.2010,28780,04664,Stores:S012,940
Credit Sale,13.03.2010,28781,07489,Stores:S012,1880
Credit Sale,13.03.2010,28783,04699,Stores:S012,940
Credit Sale,13.03.2010,28783,04699,Stores:S012,460
Credit Sale,13.03.2010,28785,02868,Stores:S012,129
Credit Sale,13.03.2010,28930,03321,Stores:S004,1280
Credit Sale,13.03.2010,28932,01505,Stores:S004,1280
Credit Sale,13.03.2010,28933,03803,Stores:S004,1280
Credit Sale,13.03.2010,28934,00060,Stores:S004,129
Credit Sale,13.03.2010,28936,01054,Stores:S004,2300
Credit Sale,13.03.2010,28936,01054,Stores:S004,1280
Credit Sale,13.03.2010,28938,01994,Stores:S004,2560
Credit Sale,13.03.2010,28938,01994,Stores:S004,920
Credit Sale,13.03.2010,28940,07434B,Stores:S004,1280
Credit Sale,13.03.2010,28941,06470,Stores:S004,1280
Credit Sale,13.03.2010,28943,06064,Stores:S004,1280
Credit Sale,13.03.2010,28945,05907,Stores:S004,460
Credit Sale,13.03.2010,28947,04582,Stores:S004,3840
Credit Sale,13.03.2010,28948,06680,Stores:S004,129
Credit Sale,13.03.2010,29004,09605,Stores:S014,1225
Credit Sale,13.03.2010,29005,04361,Stores:S014,1225
Credit Sale,13.03.2010,29005,04361,Stores:S014,295
Credit Sale,13.03.2010,29276,05065,Stores:S002,1225
Credit Sale,13.03.2010,29276,05065,Stores:S002,260
Credit Sale,13.03.2010,29277,08799,Stores:S002,940
Credit Sale,13.03.2010,29277,08799,Stores:S002,2900
Credit Sale,13.03.2010,29277,08799,Stores:S002,920
Credit Sale,13.03.2010,29354,00302,Stores:S019,920
Credit Sale,13.03.2010,29354,00302,Stores:S019,1450
Credit Sale,13.03.2010,29355,02250,Stores:S019,1450
Credit Sale,13.03.2010,29356,05697,Stores:S019,1450
Credit Sale,13.03.2010,29357,03506,Stores:S019,1450
Credit Sale,13.03.2010,29357,03506,Stores:S019,460
Credit Sale,13.03.2010,29359,08770,Stores:S019,190
Credit Sale,13.03.2010,29360,03606B,Stores:S019,492
Credit Sale,13.03.2010,29361,09326,Stores:S019,1450
Credit Sale,13.03.2010,29492,03081,Stores:S011,450
Credit Sale,13.03.2010,29493,06351,Stores:S011,1225
Credit Sale,13.03.2010,29494,01628,Stores:S011,1225
Credit Sale,13.03.2010,29494,01628,Stores:S011,460
Credit Sale,13.03.2010,29495,07533,Stores:S011,460
Credit Sale,13.03.2010,29496,04240,Stores:S011,460
Credit Sale,13.03.2010,29570,09355,Stores:S005,460
Credit Sale,13.03.2010,29851,04804,Stores:S017,193
Credit Sale,13.03.2010,29851,04804,Stores:S017,270
Credit Sale,13.03.2010,29852,04546,Stores:S017,1225
Credit Sale,13.03.2010,29853,02966,Stores:S017,1225
Credit Sale,13.03.2010,29997,07404,Stores:S006,3840
Credit Sale,13.03.2010,29998,09437,Stores:S006,7680
Credit Sale,13.03.2010,30030,00499,Stores:S006,1020
Credit Sale,13.03.2010,30083,03200,Stores:S028,1225
Credit Sale,13.03.2010,30084,04898,Stores:S028,1225
Credit Sale,13.03.2010,30084,04898,Stores:S028,295
Credit Sale,13.03.2010,30085,00298,Stores:S028,1225
Credit Sale,13.03.2010,30086,05255,Stores:S028,1225
Credit Sale,13.03.2010,30087,02277,Stores:S028,2450
Credit Sale,13.03.2010,30383,09053,Stores:S007,305
Credit Sale,13.03.2010,30384,01952,Stores:S007,1225
Credit Sale,13.03.2010,30384,01952,Stores:S007,492
Credit Sale,13.03.2010,30385,06157,Stores:S007,1450
Credit Sale,13.03.2010,30541,01989,Stores:S009,715
Credit Sale,13.03.2010,30543,05874,Stores:S009,1280
Credit Sale,13.03.2010,30544,07024,Stores:S009,1225
Credit Sale,13.03.2010,30544,07024,Stores:S009,460
Credit Sale,13.03.2010,30547,09309,Stores:S009,2560
Credit Sale,13.03.2010,30550,06401,Stores:S009,460
Credit Sale,13.03.2010,30555,00763,Stores:S009,1280
Credit Sale,13.03.2010,30556,02522,Stores:S009,1280
Credit Sale,14.03.2010,28788,01975,Stores:S012,408
Credit Sale,14.03.2010,28790,06006,Stores:S012,193
Credit Sale,14.03.2010,29006,01636,Stores:S014,170
Credit Sale,14.03.2010,29006,01636,Stores:S014,1420
Credit Sale,14.03.2010,29006,01636,Stores:S014,270
Credit Sale,14.03.2010,29362,05107,Stores:S019,280
Credit Sale,14.03.2010,29363,06500,Stores:S019,400
Credit Sale,14.03.2010,29571,01502,Stores:S005,1280
Credit Sale,14.03.2010,29734,01720,Stores:S009,270
Credit Sale,14.03.2010,29735,09456,Stores:S009,1280
Credit Sale,14.03.2010,29735,09456,Stores:S009,460
Credit Sale,14.03.2010,29736,02162,Stores:S009,1280
Credit Sale,14.03.2010,29737,04731B,Stores:S009,920
Credit Sale,14.03.2010,29738,08001,Stores:S009,460
Credit Sale,14.03.2010,29740,06635,Stores:S009,1280
Credit Sale,14.03.2010,29854,06428,Stores:S017,940
Credit Sale,14.03.2010,30245,08464,Stores:S023,1420
Credit Sale,14.03.2010,30246,08344,Stores:S023,170
Credit Sale,14.03.2010,30247,07237,Stores:S023,164
Credit Sale,14.03.2010,30247,07237,Stores:S023,140
Credit Sale,14.03.2010,30386,02543,Stores:S007,410
Credit Sale,14.03.2010,30432,03427,Stores:S003,2400
Credit Sale,14.03.2010,30433,01110,Stores:S003,102
Credit Sale,14.03.2010,30433,01110,Stores:S003,82
Credit Sale,15.03.2010,28009,01167,Stores:S001,1450
Credit Sale,15.03.2010,28009,01167,Stores:S001,1840
Credit Sale,15.03.2010,28010,07383,Stores:S001,3675
Credit Sale,15.03.2010,28010,07383,Stores:S001,1200
Credit Sale,15.03.2010,28022,04847,Stores:S001,3675
Credit Sale,15.03.2010,28022,04847,Stores:S001,920
Credit Sale,15.03.2010,28022,04847,Stores:S001,1435
Credit Sale,15.03.2010,28037,01712,Stores:S001,1280
Credit Sale,15.03.2010,28037,01712,Stores:S001,400
Credit Sale,15.03.2010,28037,01712,Stores:S001,300
Credit Sale,15.03.2010,28794,07421,Stores:S012,1280
Credit Sale,15.03.2010,28794,07421,Stores:S012,129
Credit Sale,15.03.2010,28795,05614,Stores:S012,940
Credit Sale,15.03.2010,28795,05614,Stores:S012,460
Credit Sale,15.03.2010,28796,04476,Stores:S012,940
Credit Sale,15.03.2010,28796,04476,Stores:S012,270
Credit Sale,15.03.2010,28797,08763,Stores:S012,1280
Credit Sale,15.03.2010,28798,08808,Stores:S012,1280
Credit Sale,15.03.2010,28799,04249,Stores:S012,984
Credit Sale,15.03.2010,28800,05110,Stores:S012,129
Credit Sale,15.03.2010,28800,05110,Stores:S012,164
Credit Sale,15.03.2010,28802,09300,Stores:S012,305
Credit Sale,15.03.2010,28804,02846,Stores:S012,386
Credit Sale,15.03.2010,28806,07492,Stores:S012,129
Credit Sale,15.03.2010,28951,06430,Stores:S004,220
Credit Sale,15.03.2010,28951,06430,Stores:S004,295
Credit Sale,15.03.2010,28955,06171,Stores:S004,130
Credit Sale,15.03.2010,28956,06706,Stores:S004,1380
Credit Sale,15.03.2010,28958,01763,Stores:S004,1280
Credit Sale,15.03.2010,28959,00269,Stores:S004,1280
Credit Sale,15.03.2010,28961,03405,Stores:S004,1280
Credit Sale,15.03.2010,28963,05417,Stores:S004,1280
Credit Sale,15.03.2010,28964,00025,Stores:S004,1280
Credit Sale,15.03.2010,28966,07055,Stores:S004,1280
Credit Sale,15.03.2010,28966,07055,Stores:S004,460
Credit Sale,15.03.2010,28968,08268,Stores:S004,1280
Credit Sale,15.03.2010,29007,06576,Stores:S014,1420
Credit Sale,15.03.2010,29007,06576,Stores:S014,220
Credit Sale,15.03.2010,29278,08909,Stores:S002,1280
Credit Sale,15.03.2010,29279,02904,Stores:S002,920
Credit Sale,15.03.2010,29280,00292,Stores:S002,920
Credit Sale,15.03.2010,29281,07410,Stores:S002,460
Credit Sale,15.03.2010,29282,02141,Stores:S002,460
Credit Sale,15.03.2010,29283,07412,Stores:S002,1225
Credit Sale,15.03.2010,29283,07412,Stores:S002,460
Credit Sale,15.03.2010,29284,09282,Stores:S002,2450
Credit Sale,15.03.2010,29284,09282,Stores:S002,920
Credit Sale,15.03.2010,29284,09282,Stores:S002,1450
Credit Sale,15.03.2010,29285,04243,Stores:S002,920
Credit Sale,15.03.2010,29285,04243,Stores:S002,1225
Credit Sale,15.03.2010,29286,07257,Stores:S002,1225
Credit Sale,15.03.2010,29286,07257,Stores:S002,130
Credit Sale,15.03.2010,29287,02745,Stores:S002,920
Credit Sale,15.03.2010,29287,02745,Stores:S002,1450
Credit Sale,15.03.2010,29288,01998,Stores:S002,920
Credit Sale,15.03.2010,29288,01998,Stores:S002,2450
Credit Sale,15.03.2010,29289,06823,Stores:S002,1280
Credit Sale,15.03.2010,29289,06823,Stores:S002,340
Credit Sale,15.03.2010,29290,09032,Stores:S002,1280
Credit Sale,15.03.2010,29291,01728,Stores:S002,1225
Credit Sale,15.03.2010,29292,02550,Stores:S002,1225
Credit Sale,15.03.2010,29293,03355,Stores:S002,1280
Credit Sale,15.03.2010,29364,03358,Stores:S019,800
Credit Sale,15.03.2010,29364,03358,Stores:S019,305
Credit Sale,15.03.2010,29365,08615,Stores:S019,400
Credit Sale,15.03.2010,29366,09148,Stores:S019,400
Credit Sale,15.03.2010,29367,09374,Stores:S019,400
Credit Sale,15.03.2010,29368,08278,Stores:S019,1450
Credit Sale,15.03.2010,29497,05831,Stores:S011,2450
Credit Sale,15.03.2010,29498,05831,Stores:S011,460
Credit Sale,15.03.2010,29572,05610,Stores:S005,1280
Credit Sale,15.03.2010,29741,06017,Stores:S009,1280
Credit Sale,15.03.2010,29742,04923,Stores:S009,460
Credit Sale,15.03.2010,29743,08769,Stores:S009,1280
Credit Sale,15.03.2010,29744,04105,Stores:S009,1280
Credit Sale,15.03.2010,29744,04105,Stores:S009,1225
Credit Sale,15.03.2010,29855,04804,Stores:S017,1280
Credit Sale,15.03.2010,29856,04822,Stores:S017,940
Credit Sale,15.03.2010,29857,05531,Stores:S017,129
Credit Sale,15.03.2010,29858,09542,Stores:S017,129
Credit Sale,15.03.2010,29859,08792,Stores:S017,1225
Credit Sale,15.03.2010,29860,01342,Stores:S017,1280
Credit Sale,15.03.2010,29860,01342,Stores:S017,940
Credit Sale,15.03.2010,29860,01342,Stores:S017,305
Credit Sale,15.03.2010,29861,01327,Stores:S017,940
Credit Sale,15.03.2010,29862,00924,Stores:S017,193
Credit Sale,15.03.2010,29999,01414,Stores:S006,1280
Credit Sale,15.03.2010,30000,05731,Stores:S006,2560
Credit Sale,15.03.2010,30001,07694,Stores:S006,2560
Credit Sale,15.03.2010,30001,07694,Stores:S006,140
Credit Sale,15.03.2010,30002,02668,Stores:S006,1280
Credit Sale,15.03.2010,30003,04921,Stores:S006,1280
Credit Sale,15.03.2010,30004,04908,Stores:S006,1280
Credit Sale,15.03.2010,30005,02888,Stores:S006,1280
Credit Sale,15.03.2010,30088,01073,Stores:S028,1225
Credit Sale,15.03.2010,30089,04267,Stores:S028,1225
Credit Sale,15.03.2010,30090,06696,Stores:S028,295
Credit Sale,15.03.2010,30091,02144,Stores:S028,1225
Credit Sale,15.03.2010,30092,02490,Stores:S028,1225
Credit Sale,15.03.2010,30184,06027,Stores:S013,305
Credit Sale,15.03.2010,30186,04647,Stores:S013,460
Credit Sale,15.03.2010,30387,06105,Stores:S007,1450
Credit Sale,15.03.2010,30434,07708,Stores:S003,1450
Credit Sale,15.03.2010,30434,07708,Stores:S003,800
Credit Sale,15.03.2010,30435,09625,Stores:S003,800
Credit Sale,15.03.2010,30435,09625,Stores:S003,1225
Credit Sale,16.03.2010,28166,01044,Stores:S001,1225
Credit Sale,16.03.2010,28166,01044,Stores:S001,305
Credit Sale,16.03.2010,28166,01044,Stores:S001,1280
Credit Sale,16.03.2010,28172,00034,Stores:S001,1225
Credit Sale,16.03.2010,28174,09508,Stores:S001,218
Credit Sale,16.03.2010,28174,09508,Stores:S001,400
Credit Sale,16.03.2010,28176,00388,Stores:S001,218
Credit Sale,16.03.2010,28176,00388,Stores:S001,140
Credit Sale,16.03.2010,28176,00388,Stores:S001,246
Credit Sale,16.03.2010,28176,00388,Stores:S001,140
Credit Sale,16.03.2010,28181,07505,Stores:S001,2450
Credit Sale,16.03.2010,28181,07505,Stores:S001,920
Credit Sale,16.03.2010,28808,08529,Stores:S012,940
Credit Sale,16.03.2010,28813,02759,Stores:S012,700
Credit Sale,16.03.2010,28814,08406,Stores:S012,1280
Credit Sale,16.03.2010,28816,07344,Stores:S012,1280
Credit Sale,16.03.2010,28970,03772,Stores:S004,1280
Credit Sale,16.03.2010,28970,03772,Stores:S004,400
Credit Sale,16.03.2010,28972,06570,Stores:S004,295
Credit Sale,16.03.2010,28973,07241,Stores:S004,1280
Credit Sale,16.03.2010,28974,08718,Stores:S004,1280
Credit Sale,16.03.2010,28975,07497,Stores:S004,400
Credit Sale,16.03.2010,28975,07497,Stores:S004,1280
Credit Sale,16.03.2010,28976,03964,Stores:S004,1280
Credit Sale,16.03.2010,28977,06673,Stores:S004,170
Credit Sale,16.03.2010,29294,05411,Stores:S002,1225
Credit Sale,16.03.2010,29294,05411,Stores:S002,400
Credit Sale,16.03.2010,29294,05411,Stores:S002,295
Credit Sale,16.03.2010,29295,02310,Stores:S002,2560
Credit Sale,16.03.2010,29296,01809,Stores:S002,1225
Credit Sale,16.03.2010,29297,01846,Stores:S002,1225
Credit Sale,16.03.2010,29297,01846,Stores:S002,1280
Credit Sale,16.03.2010,29297,01846,Stores:S002,400
Credit Sale,16.03.2010,29298,01070,Stores:S002,2450
Credit Sale,16.03.2010,29298,01070,Stores:S002,400
Credit Sale,16.03.2010,29299,00934,Stores:S002,400
Credit Sale,16.03.2010,29300,02649,Stores:S002,1225
Credit Sale,16.03.2010,29301,01867,Stores:S002,129
Credit Sale,16.03.2010,29302,01343,Stores:S002,1280
Credit Sale,16.03.2010,29302,01343,Stores:S002,400
Credit Sale,16.03.2010,29303,08902,Stores:S002,1450
Credit Sale,16.03.2010,29303,08902,Stores:S002,400
Credit Sale,16.03.2010,29303,08902,Stores:S002,295
Credit Sale,16.03.2010,29369,05107,Stores:S019,400
Credit Sale,16.03.2010,29370,08842,Stores:S019,1450
Credit Sale,16.03.2010,29371,09422,Stores:S019,1450
Credit Sale,16.03.2010,29372,05572,Stores:S019,400
Credit Sale,16.03.2010,29373,00608,Stores:S019,193
Credit Sale,16.03.2010,29374,02897,Stores:S019,400
Credit Sale,16.03.2010,29499,07520,Stores:S011,1225
Credit Sale,16.03.2010,29500,03311,Stores:S011,1225
Credit Sale,16.03.2010,29501,04084,Stores:S011,1225
Credit Sale,16.03.2010,29501,04084,Stores:S011,460
Credit Sale,16.03.2010,29502,01022,Stores:S011,1225
Credit Sale,16.03.2010,29503,06957,Stores:S011,1450
Credit Sale,16.03.2010,29504,04651,Stores:S011,1450
Credit Sale,16.03.2010,29505,05981,Stores:S011,1225
Credit Sale,16.03.2010,29573,05996,Stores:S005,1280
Credit Sale,16.03.2010,29574,05543,Stores:S005,400
Credit Sale,16.03.2010,29745,01905,Stores:S009,1280
Credit Sale,16.03.2010,29745,01905,Stores:S009,1225
Credit Sale,16.03.2010,29745,01905,Stores:S009,400
Credit Sale,16.03.2010,29746,04600,Stores:S009,1280
Credit Sale,16.03.2010,29746,04600,Stores:S009,1225
Credit Sale,16.03.2010,29748,04266,Stores:S009,305
Credit Sale,16.03.2010,29748,04266,Stores:S009,400
Credit Sale,16.03.2010,29749,09020,Stores:S009,80
Credit Sale,16.03.2010,29749,09020,Stores:S009,140
Credit Sale,16.03.2010,29750,07514,Stores:S009,305
Credit Sale,16.03.2010,29751,05741,Stores:S009,305
Credit Sale,16.03.2010,29752,01421,Stores:S009,2560
Credit Sale,16.03.2010,29753,00428,Stores:S009,1200
Credit Sale,16.03.2010,29753,00428,Stores:S009,3675
Credit Sale,16.03.2010,29863,09568,Stores:S017,1225
Credit Sale,16.03.2010,29864,05345,Stores:S017,1280
Credit Sale,16.03.2010,29865,02966,Stores:S017,3675
Credit Sale,16.03.2010,29865,02966,Stores:S017,1280
Credit Sale,16.03.2010,29865,02966,Stores:S017,305
Credit Sale,16.03.2010,29866,03006,Stores:S017,579
Credit Sale,16.03.2010,29867,07349,Stores:S017,1225
Credit Sale,16.03.2010,29868,02197,Stores:S017,193
Credit Sale,16.03.2010,29869,04680,Stores:S017,328
Credit Sale,16.03.2010,30006,03008,Stores:S006,1280
Credit Sale,16.03.2010,30006,03008,Stores:S006,460
Credit Sale,16.03.2010,30007,06943,Stores:S006,1280
Credit Sale,16.03.2010,30008,07137,Stores:S006,1280
Credit Sale,16.03.2010,30009,09488,Stores:S006,1280
Credit Sale,16.03.2010,30010,00057,Stores:S006,1280
Credit Sale,16.03.2010,30093,06227,Stores:S028,1225
Credit Sale,16.03.2010,30094,02277,Stores:S028,129
Credit Sale,16.03.2010,30095,03473,Stores:S028,300
Credit Sale,16.03.2010,30095,03473,Stores:S028,140
Credit Sale,16.03.2010,30096,02144,Stores:S028,140
Credit Sale,16.03.2010,30097,09371,Stores:S028,460
Credit Sale,16.03.2010,30248,02353,Stores:S023,129
Credit Sale,16.03.2010,30250,09435,Stores:S023,400
Credit Sale,16.03.2010,30436,01516,Stores:S003,800
Credit Sale,16.03.2010,30437,07491,Stores:S003,1450
Credit Sale,16.03.2010,30437,07491,Stores:S003,400
Credit Sale,16.03.2010,30438,08861,Stores:S003,1450
Credit Sale,17.03.2010,28230,05235,Stores:S001,12800
Credit Sale,17.03.2010,28230,05235,Stores:S001,4600
Credit Sale,17.03.2010,28231,06195,Stores:S001,800
Credit Sale,17.03.2010,28232,07390,Stores:S001,1280
Credit Sale,17.03.2010,28232,07390,Stores:S001,400
Credit Sale,17.03.2010,28233,00109,Stores:S001,1225
Credit Sale,17.03.2010,28233,00109,Stores:S001,400
Credit Sale,17.03.2010,28234,04444,Stores:S001,270
Credit Sale,17.03.2010,28234,04444,Stores:S001,2560
Credit Sale,17.03.2010,28234,04444,Stores:S001,1225
Credit Sale,17.03.2010,28234,04444,Stores:S001,400
Credit Sale,17.03.2010,28250,09617,Stores:S001,2450
Credit Sale,17.03.2010,28269,06866,Stores:S001,2900
Credit Sale,17.03.2010,28269,06866,Stores:S001,650
Credit Sale,17.03.2010,28351,02911,Stores:S001,2560
Credit Sale,17.03.2010,28558,04339,Stores:S001,2560
