Type,Date,Reference,Member No.,Class,Amount
Credit Sale,12.06.2010,38211,09054,Stores:S019,"1,420.00"
Credit Sale,12.06.2010,38335,02136,Stores:S011,"2,380.00"
Credit Sale,12.06.2010,38335,02136,Stores:S011,193.00
Credit Sale,12.06.2010,38336,03188,Stores:S011,"1,190.00"
Credit Sale,12.06.2010,38339,01022,Stores:S011,"1,190.00"
Credit Sale,12.06.2010,38340,03071,Stores:S011,"2,380.00"
Credit Sale,12.06.2010,38340,03071,Stores:S011,129.00
Credit Sale,12.06.2010,38341,08819,Stores:S011,"1,420.00"
Credit Sale,12.06.2010,38429,05574,Stores:S023,340.00
Credit Sale,12.06.2010,38551,05465,Stores:S022,"1,420.00"
Credit Sale,12.06.2010,38552,09246,Stores:S022,"1,420.00"
Credit Sale,12.06.2010,38552,09246,Stores:S022,129.00
Credit Sale,12.06.2010,38553,04448,Stores:S022,370.00
Credit Sale,12.06.2010,38554,06040,Stores:S022,130.00
Credit Sale,12.06.2010,38555,06040,Stores:S022,"1,190.00"
Credit Sale,12.06.2010,38556,03913,Stores:S022,"1,420.00"
Credit Sale,12.06.2010,38557,05578,Stores:S022,740.00
Credit Sale,12.06.2010,38562,03159,Stores:S022,"1,420.00"
Credit Sale,12.06.2010,38562,03159,Stores:S022,"1,190.00"
Credit Sale,12.06.2010,38576,03812,Stores:S016,"2,380.00"
Credit Sale,12.06.2010,38578,03378,Stores:S016,740.00
Credit Sale,12.06.2010,38580,01960,Stores:S016,"2,840.00"
Credit Sale,12.06.2010,38580,01960,Stores:S016,340.00
Credit Sale,12.06.2010,38583,04440,Stores:S016,370.00
Credit Sale,12.06.2010,38609,09053,Stores:S007,590.00
Credit Sale,12.06.2010,38609,09053,Stores:S007,120.00
Credit Sale,12.06.2010,38610,04021,Stores:S007,"1,420.00"
Credit Sale,12.06.2010,38630,09132,Stores:S020,"1,250.00"
Credit Sale,12.06.2010,38630,09132,Stores:S020,420.00
Credit Sale,12.06.2010,38631,08825,Stores:S020,"1,250.00"
Credit Sale,12.06.2010,38632,02976,Stores:S020,"1,250.00"
Credit Sale,12.06.2010,38956,02197,Stores:S017,190.00
Credit Sale,12.06.2010,38957,01342,Stores:S017,"1,190.00"
Credit Sale,12.06.2010,38958,01817,Stores:S017,370.00
Credit Sale,12.06.2010,38958,01817,Stores:S017,295.00
Credit Sale,12.06.2010,38959,00591,Stores:S017,"1,190.00"
Credit Sale,12.06.2010,38960,08792,Stores:S017,"1,190.00"
Credit Sale,12.06.2010,38960,08792,Stores:S017,370.00
Credit Sale,12.06.2010,38961,09223,Stores:S017,255.00
Credit Sale,12.06.2010,39153,01915,Stores:S012,130.00
Credit Sale,12.06.2010,39154,07568,Stores:S012,"1,400.00"
Credit Sale,12.06.2010,39155,05690,Stores:S012,"1,600.00"
Credit Sale,12.06.2010,39156,01915,Stores:S012,800.00
Credit Sale,12.06.2010,39299,08431,Stores:S014,370.00
Credit Sale,12.06.2010,39300,04634,Stores:S014,"1,225.00"
Credit Sale,12.06.2010,39301,07753,Stores:S014,"1,225.00"
Credit Sale,12.06.2010,39302,04107,Stores:S014,420.00
Credit Sale,12.06.2010,39302,04107,Stores:S014,270.00
Credit Sale,12.06.2010,39365,04600,Stores:S009,129.00
Credit Sale,12.06.2010,39366,04923,Stores:S009,270.00
Credit Sale,12.06.2010,39367,02271,Stores:S009,270.00
Credit Sale,12.06.2010,39368,02021,Stores:S009,"1,280.00"
Credit Sale,12.06.2010,39368,02021,Stores:S009,130.00
Credit Sale,12.06.2010,39369,01720,Stores:S009,400.00
Credit Sale,12.06.2010,39369,01720,Stores:S009,129.00
Credit Sale,12.06.2010,39371,00428,Stores:S009,"3,570.00"
Credit Sale,12.06.2010,39372,09640,Stores:S009,"1,250.00"
Credit Sale,12.06.2010,39372,09640,Stores:S009,"1,190.00"
Credit Sale,12.06.2010,39372,09640,Stores:S009,370.00
Credit Sale,12.06.2010,39373,00010,Stores:S009,"1,250.00"
Credit Sale,12.06.2010,39373,00010,Stores:S009,"1,110.00"
Credit Sale,12.06.2010,39374,08886,Stores:S009,"2,500.00"
Credit Sale,12.06.2010,39374,08886,Stores:S009,540.00
Credit Sale,12.06.2010,39374,08886,Stores:S009,129.00
Credit Sale,12.06.2010,39676,01519,Stores:S004,"1,420.00"
Credit Sale,13.06.2010,38212,03077,Stores:S019,120.00
Credit Sale,13.06.2010,38214,09637,Stores:S019,130.00
Credit Sale,13.06.2010,38342,03062,Stores:S011,"1,190.00"
Credit Sale,13.06.2010,38430,01282,Stores:S023,120.00
Credit Sale,13.06.2010,38431,00318,Stores:S023,305.00
Credit Sale,13.06.2010,38584,07133,Stores:S016,"1,420.00"
Credit Sale,13.06.2010,38585,01349,Stores:S016,800.00
Credit Sale,13.06.2010,38585,01349,Stores:S016,370.00
Credit Sale,13.06.2010,38586,02322,Stores:S016,"1,190.00"
Credit Sale,13.06.2010,38611,02533,Stores:S007,800.00
Credit Sale,13.06.2010,38611,02533,Stores:S007,120.00
Credit Sale,13.06.2010,38613,05453,Stores:S007,370.00
Credit Sale,13.06.2010,38962,04546,Stores:S017,"1,190.00"
Credit Sale,13.06.2010,38962,04546,Stores:S017,370.00
Credit Sale,13.06.2010,38963,00924,Stores:S017,130.00
Credit Sale,13.06.2010,38964,09592,Stores:S017,370.00
Credit Sale,13.06.2010,38964,09592,Stores:S017,295.00
Credit Sale,13.06.2010,39375,04923,Stores:S009,370.00
Credit Sale,13.06.2010,39376,04600,Stores:S009,"2,380.00"
Credit Sale,13.06.2010,39376,04600,Stores:S009,"2,500.00"
Credit Sale,13.06.2010,39377,00428,Stores:S009,740.00
Credit Sale,14.06.2010,37219,03536,Stores:S001,"2,100.00"
Credit Sale,14.06.2010,37219,03536,Stores:S001,"2,380.00"
Credit Sale,14.06.2010,37219,03536,Stores:S001,"2,500.00"
Credit Sale,14.06.2010,37219,03536,Stores:S001,823.00
Credit Sale,14.06.2010,37222,06450,Stores:S028,270.00
Credit Sale,14.06.2010,37223,05477,Stores:S028,650.00
Credit Sale,14.06.2010,37224,03564,Stores:S028,"1,420.00"
Credit Sale,14.06.2010,37224,03564,Stores:S028,270.00
Credit Sale,14.06.2010,37225,08867,Stores:S028,800.00
Credit Sale,14.06.2010,37226,00459,Stores:S028,370.00
Credit Sale,14.06.2010,37226,00459,Stores:S028,270.00
Credit Sale,14.06.2010,37226,00459,Stores:S028,120.00
Credit Sale,14.06.2010,37227,07589,Stores:S028,800.00
Credit Sale,14.06.2010,37227,07589,Stores:S028,370.00
Credit Sale,14.06.2010,37228,08233,Stores:S028,800.00
Credit Sale,14.06.2010,37229,05253,Stores:S028,270.00
Credit Sale,14.06.2010,37230,05253,Stores:S028,120.00
Credit Sale,14.06.2010,37231,09622,Stores:S028,"1,420.00"
Credit Sale,14.06.2010,37232,09622,Stores:S028,"1,600.00"
Credit Sale,14.06.2010,37233,00375,Stores:S028,800.00
Credit Sale,14.06.2010,37233,00375,Stores:S028,370.00
Credit Sale,14.06.2010,37234,03140,Stores:S028,120.00
Credit Sale,14.06.2010,37235,00780,Stores:S028,800.00
Credit Sale,14.06.2010,37235,00780,Stores:S028,370.00
Credit Sale,14.06.2010,37236,03210,Stores:S028,370.00
Credit Sale,14.06.2010,37237,04267,Stores:S028,800.00
Credit Sale,14.06.2010,37238,06554,Stores:S028,650.00
Credit Sale,14.06.2010,37239,09198,Stores:S028,"1,420.00"
Credit Sale,14.06.2010,37240,01073,Stores:S028,800.00
Credit Sale,14.06.2010,37241,02895,Stores:S028,225.00
Credit Sale,14.06.2010,37242,06115,Stores:S028,800.00
Credit Sale,14.06.2010,37242,06115,Stores:S028,740.00
Credit Sale,14.06.2010,37243,02137,Stores:S028,800.00
Credit Sale,14.06.2010,37243,02137,Stores:S028,190.00
Credit Sale,14.06.2010,37244,03983,Stores:S028,"1,420.00"
Credit Sale,14.06.2010,37245,04007,Stores:S028,"1,600.00"
Credit Sale,14.06.2010,37245,04007,Stores:S028,370.00
Credit Sale,14.06.2010,37246,01526,Stores:S028,370.00
Credit Sale,14.06.2010,37912,05066,Stores:S001,129.00
Credit Sale,14.06.2010,37919,02145,Stores:S001,"1,420.00"
Credit Sale,14.06.2010,37919,02145,Stores:S001,295.00
Credit Sale,14.06.2010,37919,02145,Stores:S001,140.00
Credit Sale,14.06.2010,37921,02911,Stores:S001,"2,500.00"
Credit Sale,14.06.2010,37921,02911,Stores:S001,"1,370.00"
Credit Sale,14.06.2010,37922,09254,Stores:S001,370.00
Credit Sale,14.06.2010,37927,07699,Stores:S001,"1,420.00"
Credit Sale,14.06.2010,37927,07699,Stores:S001,740.00
Credit Sale,14.06.2010,37928,07085,Stores:S001,120.00
Credit Sale,14.06.2010,38134,06026,Stores:S004,800.00
Credit Sale,14.06.2010,38135,02000,Stores:S004,800.00
Credit Sale,14.06.2010,38136,02392,Stores:S004,"1,600.00"
Credit Sale,14.06.2010,38137,06698,Stores:S004,"1,420.00"
Credit Sale,14.06.2010,38138,06220,Stores:S004,"2,840.00"
Credit Sale,14.06.2010,38138,06220,Stores:S004,420.00
Credit Sale,14.06.2010,38174,05221,Stores:S002,"1,250.00"
Credit Sale,14.06.2010,38175,09477,Stores:S002,"1,250.00"
Credit Sale,14.06.2010,38175,09477,Stores:S002,295.00
Credit Sale,14.06.2010,38182,01864,Stores:S002,"2,450.00"
Credit Sale,14.06.2010,38182,01864,Stores:S002,"1,110.00"
Credit Sale,14.06.2010,38191,01108,Stores:S002,"1,225.00"
Credit Sale,14.06.2010,38197,02904,Stores:S002,800.00
Credit Sale,14.06.2010,38197,02904,Stores:S002,370.00
Credit Sale,14.06.2010,38202,00292,Stores:S002,800.00
Credit Sale,14.06.2010,38202,00292,Stores:S002,650.00
Credit Sale,14.06.2010,38204,01809,Stores:S002,"1,250.00"
Credit Sale,14.06.2010,38206,04243,Stores:S002,"1,225.00"
Credit Sale,14.06.2010,38206,04243,Stores:S002,740.00
Credit Sale,14.06.2010,38208,02380,Stores:S002,"3,750.00"
Credit Sale,14.06.2010,38209,09084,Stores:S002,"1,420.00"
Credit Sale,14.06.2010,38210,04245,Stores:S002,"1,225.00"
Credit Sale,14.06.2010,38210,04245,Stores:S002,"1,250.00"
Credit Sale,14.06.2010,38210,04245,Stores:S002,370.00
Credit Sale,14.06.2010,38213,02046,Stores:S002,140.00
Credit Sale,14.06.2010,38216,08799,Stores:S002,"1,225.00"
Credit Sale,14.06.2010,38216,08799,Stores:S002,"2,500.00"
Credit Sale,14.06.2010,38216,08799,Stores:S002,650.00
Credit Sale,14.06.2010,38343,05975,Stores:S011,193.00
Credit Sale,14.06.2010,38344,07124,Stores:S011,"1,420.00"
Credit Sale,14.06.2010,38565,08440,Stores:S022,129.00
Credit Sale,14.06.2010,38567,01883,Stores:S022,"1,190.00"
Credit Sale,14.06.2010,38567,01883,Stores:S022,370.00
Credit Sale,14.06.2010,38567,01883,Stores:S022,305.00
Credit Sale,14.06.2010,38570,03352,Stores:S022,"1,420.00"
Credit Sale,14.06.2010,38571,04654,Stores:S022,"1,420.00"
Credit Sale,14.06.2010,38587,02163,Stores:S016,370.00
Credit Sale,14.06.2010,38614,04638,Stores:S007,"1,600.00"
Credit Sale,14.06.2010,38614,04638,Stores:S007,370.00
Credit Sale,14.06.2010,38633,01025,Stores:S020,"1,420.00"
Credit Sale,14.06.2010,38633,01025,Stores:S020,420.00
Credit Sale,14.06.2010,38633,01025,Stores:S020,295.00
Credit Sale,14.06.2010,38965,01885,Stores:S017,"1,420.00"
Credit Sale,14.06.2010,38967,06804,Stores:S017,370.00
Credit Sale,14.06.2010,38969,02425,Stores:S017,"1,420.00"
Credit Sale,14.06.2010,39005,00381,Stores:S015,"1,420.00"
Credit Sale,14.06.2010,39005,00381,Stores:S015,130.00
Credit Sale,14.06.2010,39005,00381,Stores:S015,129.00
Credit Sale,14.06.2010,39008,09395,Stores:S015,129.00
Credit Sale,14.06.2010,39013,01890,Stores:S015,"1,420.00"
Credit Sale,14.06.2010,39013,01890,Stores:S015,170.00
Credit Sale,14.06.2010,39157,07145,Stores:S012,"1,420.00"
Credit Sale,14.06.2010,39157,07145,Stores:S012,295.00
Credit Sale,14.06.2010,39158,08529,Stores:S012,"1,420.00"
Credit Sale,14.06.2010,39158,08529,Stores:S012,800.00
Credit Sale,14.06.2010,39158,08529,Stores:S012,800.00
Credit Sale,14.06.2010,39159,07421,Stores:S012,"1,420.00"
Credit Sale,14.06.2010,39159,07421,Stores:S012,420.00
Credit Sale,14.06.2010,39378,07649,Stores:S009,"1,250.00"
Credit Sale,14.06.2010,39378,07649,Stores:S009,255.00
Credit Sale,14.06.2010,39378,07649,Stores:S009,295.00
Credit Sale,14.06.2010,39379,01152,Stores:S009,"1,190.00"
Credit Sale,14.06.2010,39379,01152,Stores:S009,270.00
Credit Sale,14.06.2010,39380,03100,Stores:S009,370.00
Credit Sale,14.06.2010,39380,03100,Stores:S009,130.00
Credit Sale,14.06.2010,39381,09575,Stores:S009,"1,250.00"
Credit Sale,14.06.2010,39381,09575,Stores:S009,295.00
Credit Sale,14.06.2010,39382,00428,Stores:S009,"1,190.00"
Credit Sale,14.06.2010,39382,00428,Stores:S009,370.00
Credit Sale,14.06.2010,39383,06720,Stores:S009,"1,250.00"
Credit Sale,14.06.2010,39383,06720,Stores:S009,370.00
Credit Sale,14.06.2010,39384,01989,Stores:S009,"1,190.00"
Credit Sale,14.06.2010,39385,09664,Stores:S009,"1,250.00"
Credit Sale,14.06.2010,39385,09664,Stores:S009,370.00
Credit Sale,14.06.2010,39385,09664,Stores:S009,140.00
Credit Sale,15.06.2010,37247,07533,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37247,07533,Stores:S028,370.00
Credit Sale,15.06.2010,37265,02490,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37265,02490,Stores:S028,"1,600.00"
Credit Sale,15.06.2010,37265,02490,Stores:S028,370.00
Credit Sale,15.06.2010,37268,02540,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37268,02540,Stores:S028,190.00
Credit Sale,15.06.2010,37271,02836,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37271,02836,Stores:S028,370.00
Credit Sale,15.06.2010,37273,00749,Stores:S028,800.00
Credit Sale,15.06.2010,37275,08884,Stores:S028,190.00
Credit Sale,15.06.2010,37275,08884,Stores:S028,255.00
Credit Sale,15.06.2010,37277,02269,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37279,02892,Stores:S028,"1,110.00"
Credit Sale,15.06.2010,37279,02892,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37279,02892,Stores:S028,800.00
Credit Sale,15.06.2010,37281,02892,Stores:S028,740.00
Credit Sale,15.06.2010,37281,02892,Stores:S028,"2,840.00"
Credit Sale,15.06.2010,37283,07671,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37285,06679,Stores:S028,800.00
Credit Sale,15.06.2010,37285,06679,Stores:S028,370.00
Credit Sale,15.06.2010,37286,06554,Stores:S028,"2,400.00"
Credit Sale,15.06.2010,37286,06554,Stores:S028,190.00
Credit Sale,15.06.2010,37288,03140,Stores:S028,"1,600.00"
Credit Sale,15.06.2010,37288,03140,Stores:S028,370.00
Credit Sale,15.06.2010,37289,05434,Stores:S028,800.00
Credit Sale,15.06.2010,37291,02882,Stores:S028,300.00
Credit Sale,15.06.2010,37292,02144,Stores:S028,800.00
Credit Sale,15.06.2010,37294,03210,Stores:S028,800.00
Credit Sale,15.06.2010,37296,00706,Stores:S028,"1,600.00"
Credit Sale,15.06.2010,37296,00706,Stores:S028,740.00
Credit Sale,15.06.2010,37296,00706,Stores:S028,190.00
Credit Sale,15.06.2010,37297,00706,Stores:S028,300.00
Credit Sale,15.06.2010,37301,01060,Stores:S028,800.00
Credit Sale,15.06.2010,37306,09577,Stores:S028,"1,600.00"
Credit Sale,15.06.2010,37306,09577,Stores:S028,740.00
Credit Sale,15.06.2010,37308,06345,Stores:S028,800.00
Credit Sale,15.06.2010,37311,00407,Stores:S028,800.00
Credit Sale,15.06.2010,37316,00407,Stores:S028,370.00
Credit Sale,15.06.2010,37319,09622,Stores:S028,"2,400.00"
Credit Sale,15.06.2010,37324,07671,Stores:S028,370.00
Credit Sale,15.06.2010,37327,04595,Stores:S028,270.00
Credit Sale,15.06.2010,37331,01896,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37331,01896,Stores:S028,120.00
Credit Sale,15.06.2010,37331,01896,Stores:S028,295.00
Credit Sale,15.06.2010,37334,02573,Stores:S028,800.00
Credit Sale,15.06.2010,37337,02836,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37339,09198,Stores:S028,800.00
Credit Sale,15.06.2010,37344,07664,Stores:S028,"1,600.00"
Credit Sale,15.06.2010,37344,07664,Stores:S028,450.00
Credit Sale,15.06.2010,37347,06696,Stores:S028,800.00
Credit Sale,15.06.2010,37347,06696,Stores:S028,225.00
Credit Sale,15.06.2010,37349,03475,Stores:S028,800.00
Credit Sale,15.06.2010,37383,08993,Stores:S028,800.00
Credit Sale,15.06.2010,37386,02049,Stores:S028,800.00
Credit Sale,15.06.2010,37386,02049,Stores:S028,370.00
Credit Sale,15.06.2010,37387,04859,Stores:S028,800.00
Credit Sale,15.06.2010,37387,04859,Stores:S028,190.00
Credit Sale,15.06.2010,37387,04859,Stores:S028,295.00
Credit Sale,15.06.2010,37389,08068,Stores:S028,800.00
Credit Sale,15.06.2010,37391,02194,Stores:S028,800.00
Credit Sale,15.06.2010,37391,02194,Stores:S028,370.00
Credit Sale,15.06.2010,37391,02194,Stores:S028,225.00
Credit Sale,15.06.2010,37391,02194,Stores:S028,55.00
Credit Sale,15.06.2010,37392,01995,Stores:S028,800.00
Credit Sale,15.06.2010,37422,00320,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37422,00320,Stores:S028,800.00
Credit Sale,15.06.2010,37422,00320,Stores:S028,370.00
Credit Sale,15.06.2010,37428,08320,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37428,08320,Stores:S028,295.00
Credit Sale,15.06.2010,37431,00320,Stores:S028,295.00
Credit Sale,15.06.2010,37436,09507,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37436,09507,Stores:S028,370.00
Credit Sale,15.06.2010,37436,09507,Stores:S028,295.00
Credit Sale,15.06.2010,37440,02603,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37440,02603,Stores:S028,370.00
Credit Sale,15.06.2010,37440,02603,Stores:S028,295.00
Credit Sale,15.06.2010,37441,02882,Stores:S028,"2,840.00"
Credit Sale,15.06.2010,37441,02882,Stores:S028,"1,110.00"
Credit Sale,15.06.2010,37450,03210,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37450,03210,Stores:S028,370.00
Credit Sale,15.06.2010,37455,02858,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37455,02858,Stores:S028,295.00
Credit Sale,15.06.2010,37457,02745,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37457,02745,Stores:S028,370.00
Credit Sale,15.06.2010,37463,04319,Stores:S028,800.00
Credit Sale,15.06.2010,37463,04319,Stores:S028,370.00
Credit Sale,15.06.2010,37468,05079,Stores:S028,800.00
Credit Sale,15.06.2010,37468,05079,Stores:S028,370.00
Credit Sale,15.06.2010,37470,02277,Stores:S028,"2,400.00"
Credit Sale,15.06.2010,37472,03690,Stores:S028,800.00
Credit Sale,15.06.2010,37472,03690,Stores:S028,370.00
Credit Sale,15.06.2010,37476,07177,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37476,07177,Stores:S028,800.00
Credit Sale,15.06.2010,37476,07177,Stores:S028,715.00
Credit Sale,15.06.2010,37476,07177,Stores:S028,510.00
Credit Sale,15.06.2010,37478,02935,Stores:S028,800.00
Credit Sale,15.06.2010,37478,02935,Stores:S028,740.00
Credit Sale,15.06.2010,37480,04898,Stores:S028,800.00
Credit Sale,15.06.2010,37480,04898,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37481,09371,Stores:S028,800.00
Credit Sale,15.06.2010,37482,05253,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37482,05253,Stores:S028,740.00
Credit Sale,15.06.2010,37483,03254,Stores:S028,"1,600.00"
Credit Sale,15.06.2010,37483,03254,Stores:S028,370.00
Credit Sale,15.06.2010,37485,02795,Stores:S028,"1,600.00"
Credit Sale,15.06.2010,37487,04595,Stores:S028,800.00
Credit Sale,15.06.2010,37487,04595,Stores:S028,370.00
Credit Sale,15.06.2010,37488,00459,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37490,06870,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37491,02895,Stores:S028,800.00
Credit Sale,15.06.2010,37493,02722,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37493,02722,Stores:S028,370.00
Credit Sale,15.06.2010,37496,03384,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37497,06450,Stores:S028,"1,110.00"
Credit Sale,15.06.2010,37497,06450,Stores:S028,"2,400.00"
Credit Sale,15.06.2010,37498,03473,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37498,03473,Stores:S028,270.00
Credit Sale,15.06.2010,37500,00298,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37500,00298,Stores:S028,800.00
Credit Sale,15.06.2010,37500,00298,Stores:S028,300.00
Credit Sale,15.06.2010,37503,06450,Stores:S028,800.00
Credit Sale,15.06.2010,37506,09576,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37506,09576,Stores:S028,295.00
Credit Sale,15.06.2010,37507,07664,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37508,05981,Stores:S028,"1,420.00"
Credit Sale,15.06.2010,37508,05981,Stores:S028,800.00
Credit Sale,15.06.2010,37510,09570,Stores:S028,740.00
Credit Sale,15.06.2010,37516,08247,Stores:S028,"2,400.00"
Credit Sale,15.06.2010,37516,08247,Stores:S028,370.00
Credit Sale,15.06.2010,37930,03998,Stores:S001,"1,250.00"
Credit Sale,15.06.2010,37930,03998,Stores:S001,740.00
Credit Sale,15.06.2010,37931,08257,Stores:S001,120.00
Credit Sale,15.06.2010,37933,04431,Stores:S001,"2,500.00"
Credit Sale,15.06.2010,37933,04431,Stores:S001,"1,110.00"
Credit Sale,15.06.2010,37934,04431,Stores:S001,129.00
Credit Sale,15.06.2010,37937,07753,Stores:S001,"2,380.00"
Credit Sale,15.06.2010,37938,07753,Stores:S001,700.00
Credit Sale,15.06.2010,37939,02018,Stores:S001,560.00
Credit Sale,15.06.2010,37939,02018,Stores:S001,823.00
Credit Sale,15.06.2010,38139,06706,Stores:S004,"1,600.00"
Credit Sale,15.06.2010,38140,00240,Stores:S004,"1,420.00"
Credit Sale,15.06.2010,38141,07359,Stores:S004,"1,420.00"
Credit Sale,15.06.2010,38141,07359,Stores:S004,800.00
Credit Sale,15.06.2010,38141,07359,Stores:S004,305.00
Credit Sale,15.06.2010,38215,06647,Stores:S019,129.00
Credit Sale,15.06.2010,38217,02902,Stores:S019,340.00
Credit Sale,15.06.2010,38218,09402,Stores:S019,370.00
Credit Sale,15.06.2010,38219,04566,Stores:S019,510.00
Credit Sale,15.06.2010,38220,09388,Stores:S019,"1,420.00"
Credit Sale,15.06.2010,38220,09388,Stores:S019,130.00
Credit Sale,15.06.2010,38221,09388,Stores:S019,370.00
Credit Sale,15.06.2010,38222,02496,Stores:S019,"1,190.00"
Credit Sale,15.06.2010,38223,08615,Stores:S019,"1,190.00"
Credit Sale,15.06.2010,38224,05697,Stores:S019,"1,190.00"
Credit Sale,15.06.2010,38225,04457,Stores:S019,193.00
Credit Sale,15.06.2010,38226,08771,Stores:S019,130.00
Credit Sale,15.06.2010,38227,09427,Stores:S019,193.00
Credit Sale,15.06.2010,38228,02957,Stores:S019,400.00
Credit Sale,15.06.2010,38229,01012,Stores:S002,"1,250.00"
Credit Sale,15.06.2010,38230,02250,Stores:S019,"1,420.00"
Credit Sale,15.06.2010,38231,06053,Stores:S002,"2,500.00"
Credit Sale,15.06.2010,38231,06053,Stores:S002,193.00
Credit Sale,15.06.2010,38232,00837,Stores:S019,"1,420.00"
Credit Sale,15.06.2010,38232,00837,Stores:S019,130.00
Credit Sale,15.06.2010,38232,00837,Stores:S019,120.00
Credit Sale,15.06.2010,38233,01488,Stores:S019,"4,260.00"
Credit Sale,15.06.2010,38234,06500,Stores:S019,"1,190.00"
Credit Sale,15.06.2010,38235,06860,Stores:S002,"1,250.00"
Credit Sale,15.06.2010,38235,06860,Stores:S002,740.00
Credit Sale,15.06.2010,38235,06860,Stores:S002,360.00
Credit Sale,15.06.2010,38236,05697,Stores:S019,300.00
Credit Sale,15.06.2010,38237,09422,Stores:S019,370.00
Credit Sale,15.06.2010,38238,09600,Stores:S019,340.00
