Type,Date,Reference,Member No.,Class,Amount
Credit Sale,12.05.2010,34172,06345,Stores:S028,"2,840.00"
Credit Sale,12.05.2010,34174,00320,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34174,00320,Stores:S028,"1,225.00"
Credit Sale,12.05.2010,34174,00320,Stores:S028,400.00
Credit Sale,12.05.2010,34174,00320,Stores:S028,130.00
Credit Sale,12.05.2010,34176,08320,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34176,08320,Stores:S028,130.00
Credit Sale,12.05.2010,34177,02573,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34179,02836,Stores:S028,"1,225.00"
Credit Sale,12.05.2010,34179,02836,Stores:S028,400.00
Credit Sale,12.05.2010,34180,03210,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34181,09371,Stores:S028,"1,225.00"
Credit Sale,12.05.2010,34183,01995,Stores:S028,"1,225.00"
Credit Sale,12.05.2010,34184,02745,Stores:S028,"2,840.00"
Credit Sale,12.05.2010,34184,02745,Stores:S028,400.00
Credit Sale,12.05.2010,34187,02795,Stores:S028,"1,225.00"
Credit Sale,12.05.2010,34190,02649,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34192,04595,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34192,04595,Stores:S028,400.00
Credit Sale,12.05.2010,34195,06679,Stores:S028,"2,840.00"
Credit Sale,12.05.2010,34195,06679,Stores:S028,400.00
Credit Sale,12.05.2010,34195,06679,Stores:S028,295.00
Credit Sale,12.05.2010,34197,03384,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34197,03384,Stores:S028,130.00
Credit Sale,12.05.2010,34199,02049,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34199,02049,Stores:S028,400.00
Credit Sale,12.05.2010,34199,02049,Stores:S028,130.00
Credit Sale,12.05.2010,34201,05143,Stores:S028,"1,225.00"
Credit Sale,12.05.2010,34201,05143,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34201,05143,Stores:S028,300.00
Credit Sale,12.05.2010,34203,01526,Stores:S028,400.00
Credit Sale,12.05.2010,34203,01526,Stores:S028,130.00
Credit Sale,12.05.2010,34205,04319,Stores:S028,"1,225.00"
Credit Sale,12.05.2010,34205,04319,Stores:S028,130.00
Credit Sale,12.05.2010,34206,01060,Stores:S028,"1,225.00"
Credit Sale,12.05.2010,34207,06870,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34207,06870,Stores:S028,295.00
Credit Sale,12.05.2010,34209,02144,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34214,01107,Stores:S028,"1,225.00"
Credit Sale,12.05.2010,34214,01107,Stores:S028,400.00
Credit Sale,12.05.2010,34214,01107,Stores:S028,218.00
Credit Sale,12.05.2010,34215,02194,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34216,07533,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34216,07533,Stores:S028,400.00
Credit Sale,12.05.2010,34217,01896,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34217,01896,Stores:S028,295.00
Credit Sale,12.05.2010,34220,00706,Stores:S028,"2,450.00"
Credit Sale,12.05.2010,34220,00706,Stores:S028,400.00
Credit Sale,12.05.2010,34220,00706,Stores:S028,300.00
Credit Sale,12.05.2010,34222,02603,Stores:S028,"2,840.00"
Credit Sale,12.05.2010,34222,02603,Stores:S028,130.00
Credit Sale,12.05.2010,34224,03200,Stores:S028,"1,225.00"
Credit Sale,12.05.2010,34224,03200,Stores:S028,400.00
Credit Sale,12.05.2010,34224,03200,Stores:S028,218.00
Credit Sale,12.05.2010,34226,00459,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34226,00459,Stores:S028,130.00
Credit Sale,12.05.2010,34228,03473,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34228,03473,Stores:S028,270.00
Credit Sale,12.05.2010,34228,03473,Stores:S028,120.00
Credit Sale,12.05.2010,34230,06710,Stores:S028,400.00
Credit Sale,12.05.2010,34232,00644,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34234,02276,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34236,09622,Stores:S028,"1,225.00"
Credit Sale,12.05.2010,34236,09622,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34239,05079,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34239,05079,Stores:S028,400.00
Credit Sale,12.05.2010,34239,05079,Stores:S028,130.00
Credit Sale,12.05.2010,34242,05434,Stores:S028,"4,260.00"
Credit Sale,12.05.2010,34244,02895,Stores:S028,"1,225.00"
Credit Sale,12.05.2010,34244,02895,Stores:S028,130.00
Credit Sale,12.05.2010,34245,04859,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34246,02277,Stores:S028,"1,225.00"
Credit Sale,12.05.2010,34247,07664,Stores:S028,"1,225.00"
Credit Sale,12.05.2010,34247,07664,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34249,05253,Stores:S028,129.00
Credit Sale,12.05.2010,34249,05253,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34249,05253,Stores:S028,400.00
Credit Sale,12.05.2010,34249,05253,Stores:S028,715.00
Credit Sale,12.05.2010,34249,05253,Stores:S028,170.00
Credit Sale,12.05.2010,34251,08191,Stores:S028,270.00
Credit Sale,12.05.2010,34252,02892,Stores:S028,300.00
Credit Sale,12.05.2010,34252,02892,Stores:S028,"2,840.00"
Credit Sale,12.05.2010,34252,02892,Stores:S028,"2,450.00"
Credit Sale,12.05.2010,34252,02892,Stores:S028,800.00
Credit Sale,12.05.2010,34253,08936,Stores:S028,"1,225.00"
Credit Sale,12.05.2010,34254,09577,Stores:S028,"1,225.00"
Credit Sale,12.05.2010,34256,00407,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34257,06450,Stores:S028,"2,840.00"
Credit Sale,12.05.2010,34257,06450,Stores:S028,"1,225.00"
Credit Sale,12.05.2010,34258,07671,Stores:S028,"2,840.00"
Credit Sale,12.05.2010,34259,02746,Stores:S001,"2,700.00"
Credit Sale,12.05.2010,34259,02746,Stores:S001,193.00
Credit Sale,12.05.2010,34260,08936,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34261,08936,Stores:S028,270.00
Credit Sale,12.05.2010,34262,02882,Stores:S028,"2,840.00"
Credit Sale,12.05.2010,34262,02882,Stores:S028,"1,600.00"
Credit Sale,12.05.2010,34263,06227,Stores:S028,"4,260.00"
Credit Sale,12.05.2010,34263,06227,Stores:S028,800.00
Credit Sale,12.05.2010,34265,02722,Stores:S028,400.00
Credit Sale,12.05.2010,34267,02540,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34267,02540,Stores:S028,120.00
Credit Sale,12.05.2010,34268,06554,Stores:S028,"2,840.00"
Credit Sale,12.05.2010,34268,06554,Stores:S028,190.00
Credit Sale,12.05.2010,34268,06554,Stores:S028,270.00
Credit Sale,12.05.2010,34270,06450,Stores:S028,300.00
Credit Sale,12.05.2010,34271,02745,Stores:S028,340.00
Credit Sale,12.05.2010,34271,02745,Stores:S028,270.00
Credit Sale,12.05.2010,34272,03412,Stores:S028,400.00
Credit Sale,12.05.2010,34275,02935,Stores:S028,400.00
Credit Sale,12.05.2010,34275,02935,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34275,02935,Stores:S028,300.00
Credit Sale,12.05.2010,34277,02681,Stores:S028,"2,840.00"
Credit Sale,12.05.2010,34279,02603,Stores:S028,400.00
Credit Sale,12.05.2010,34280,02892,Stores:S028,"1,600.00"
Credit Sale,12.05.2010,34280,02892,Stores:S028,400.00
Credit Sale,12.05.2010,34284,02892,Stores:S028,190.00
Credit Sale,12.05.2010,34285,05981,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34287,02722,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34288,02858,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34288,02858,Stores:S028,800.00
Credit Sale,12.05.2010,34291,02137,Stores:S028,800.00
Credit Sale,12.05.2010,34292,02882,Stores:S028,300.00
Credit Sale,12.05.2010,34297,02277,Stores:S028,120.00
Credit Sale,12.05.2010,34297,02277,Stores:S028,340.00
Credit Sale,12.05.2010,34299,02540,Stores:S028,800.00
Credit Sale,12.05.2010,34301,04898,Stores:S028,800.00
Credit Sale,12.05.2010,34302,03564,Stores:S028,"1,420.00"
Credit Sale,12.05.2010,34304,04267,Stores:S028,800.00
Credit Sale,12.05.2010,34821,02793,Stores:S007,"1,245.00"
Credit Sale,12.05.2010,34822,03000,Stores:S007,800.00
Credit Sale,12.05.2010,34823,04184,Stores:S007,800.00
Credit Sale,12.05.2010,34823,04184,Stores:S007,120.00
Credit Sale,12.05.2010,34824,05453,Stores:S007,"1,245.00"
Credit Sale,12.05.2010,34824,05453,Stores:S007,190.00
Credit Sale,12.05.2010,35084,01905,Stores:S009,"1,225.00"
Credit Sale,12.05.2010,35086,06152,Stores:S009,"1,225.00"
Credit Sale,12.05.2010,35088,02078,Stores:S009,190.00
Credit Sale,12.05.2010,35089,08769,Stores:S009,"1,225.00"
Credit Sale,12.05.2010,35090,00010,Stores:S009,"1,225.00"
Credit Sale,12.05.2010,35091,08400,Stores:S009,400.00
Credit Sale,12.05.2010,35091,08400,Stores:S009,260.00
Credit Sale,12.05.2010,35092,02086,Stores:S009,400.00
Credit Sale,12.05.2010,35093,03553,Stores:S009,295.00
Credit Sale,12.05.2010,35094,03802,Stores:S009,170.00
Credit Sale,12.05.2010,35119,08382,Stores:S001,"1,245.00"
Credit Sale,12.05.2010,35120,00302,Stores:S001,850.00
Credit Sale,12.05.2010,35120,00302,Stores:S001,295.00
Credit Sale,12.05.2010,35121,04847,Stores:S001,"1,250.00"
Credit Sale,12.05.2010,35122,07275,Stores:S001,"8,000.00"
Credit Sale,12.05.2010,35123,06658,Stores:S001,"2,000.00"
Credit Sale,12.05.2010,35124,07423,Stores:S001,"2,490.00"
Credit Sale,12.05.2010,35316,09374,Stores:S019,460.00
Credit Sale,12.05.2010,35318,03086,Stores:S019,193.00
Credit Sale,12.05.2010,35321,09402,Stores:S019,"1,225.00"
Credit Sale,12.05.2010,35410,02843,Stores:S011,"1,225.00"
Credit Sale,12.05.2010,35410,02843,Stores:S011,295.00
Credit Sale,12.05.2010,35411,06168,Stores:S011,"1,225.00"
Credit Sale,12.05.2010,35413,08856,Stores:S011,"2,450.00"
Credit Sale,12.05.2010,35413,08856,Stores:S011,800.00
Credit Sale,12.05.2010,35413,08856,Stores:S011,270.00
Credit Sale,12.05.2010,35414,04820,Stores:S011,"1,225.00"
Credit Sale,12.05.2010,35423,04820,Stores:S011,400.00
Credit Sale,12.05.2010,35435,04511,Stores:S019,"1,225.00"
Credit Sale,12.05.2010,35458,07549,Stores:S015,800.00
Credit Sale,12.05.2010,35459,08674,Stores:S015,140.00
Credit Sale,12.05.2010,35460,08286,Stores:S015,400.00
Credit Sale,12.05.2010,35460,08286,Stores:S015,140.00
Credit Sale,12.05.2010,35461,04675,Stores:S015,"1,250.00"
Credit Sale,12.05.2010,35461,04675,Stores:S015,120.00
Credit Sale,12.05.2010,35462,04918,Stores:S015,120.00
Credit Sale,12.05.2010,35462,04918,Stores:S015,140.00
Credit Sale,12.05.2010,35586,07928,Stores:S016,120.00
Credit Sale,12.05.2010,35587,03811,Stores:S016,800.00
Credit Sale,12.05.2010,35588,06214,Stores:S016,120.00
Credit Sale,12.05.2010,35588,06214,Stores:S016,"1,450.00"
Credit Sale,12.05.2010,35662,03327,Stores:S014,295.00
Credit Sale,12.05.2010,35739,04800,Stores:S012,800.00
Credit Sale,12.05.2010,35740,00576,Stores:S012,800.00
Credit Sale,12.05.2010,35741,07361,Stores:S012,400.00
Credit Sale,12.05.2010,35742,08406,Stores:S012,"1,600.00"
Credit Sale,12.05.2010,35910,04626,Stores:S017,"1,225.00"
Credit Sale,12.05.2010,35910,04626,Stores:S017,55.00
Credit Sale,12.05.2010,35912,03963,Stores:S017,"1,225.00"
Credit Sale,12.05.2010,36063,07248,Stores:S002,"1,420.00"
Credit Sale,12.05.2010,36063,07248,Stores:S002,120.00
Credit Sale,12.05.2010,36065,00579,Stores:S002,"1,450.00"
Credit Sale,12.05.2010,36065,00579,Stores:S002,800.00
Credit Sale,12.05.2010,36067,00757,Stores:S002,"1,420.00"
Credit Sale,12.05.2010,36068,02100,Stores:S002,"1,225.00"
Credit Sale,13.05.2010,34310,05715,Stores:S005,"1,225.00"
Credit Sale,13.05.2010,34310,05715,Stores:S005,130.00
Credit Sale,13.05.2010,34311,04764,Stores:S005,"1,225.00"
Credit Sale,13.05.2010,34312,01128,Stores:S005,"1,245.00"
Credit Sale,13.05.2010,34313,05543,Stores:S005,460.00
Credit Sale,13.05.2010,34314,09355,Stores:S005,400.00
Credit Sale,13.05.2010,34315,05309,Stores:S005,400.00
Credit Sale,13.05.2010,34316,02073,Stores:S005,"1,225.00"
Credit Sale,13.05.2010,34317,02073,Stores:S005,295.00
Credit Sale,13.05.2010,34318,04764,Stores:S005,170.00
Credit Sale,13.05.2010,34319,05610,Stores:S005,"1,225.00"
Credit Sale,13.05.2010,34825,03199,Stores:S007,120.00
Credit Sale,13.05.2010,34826,03902,Stores:S007,140.00
Credit Sale,13.05.2010,34828,01952,Stores:S007,"2,490.00"
Credit Sale,13.05.2010,34829,01960,Stores:S007,"1,245.00"
Credit Sale,13.05.2010,35095,07709,Stores:S009,"1,225.00"
Credit Sale,13.05.2010,35125,02021,Stores:S001,"1,245.00"
Credit Sale,13.05.2010,35126,09650,Stores:S001,"1,245.00"
Credit Sale,13.05.2010,35127,09624,Stores:S001,"1,245.00"
Credit Sale,13.05.2010,35128,08823,Stores:S001,"1,600.00"
Credit Sale,13.05.2010,35128,08823,Stores:S001,950.00
Credit Sale,13.05.2010,35129,08749,Stores:S001,"1,420.00"
Credit Sale,13.05.2010,35130,05066,Stores:S001,740.00
Credit Sale,13.05.2010,35130,05066,Stores:S001,495.00
Credit Sale,13.05.2010,35131,06090,Stores:S001,"1,245.00"
Credit Sale,13.05.2010,35287,03793,Stores:S022,300.00
Credit Sale,13.05.2010,35288,05249,Stores:S022,510.00
Credit Sale,13.05.2010,35288,05249,Stores:S022,270.00
Credit Sale,13.05.2010,35288,05249,Stores:S022,170.00
Credit Sale,13.05.2010,35289,02466,Stores:S022,800.00
Credit Sale,13.05.2010,35290,05224,Stores:S022,800.00
Credit Sale,13.05.2010,35291,03352,Stores:S022,"1,420.00"
Credit Sale,13.05.2010,35291,03352,Stores:S022,800.00
Credit Sale,13.05.2010,35292,08930,Stores:S022,"1,420.00"
Credit Sale,13.05.2010,35292,08930,Stores:S022,400.00
Credit Sale,13.05.2010,35293,05063,Stores:S022,400.00
Credit Sale,13.05.2010,35293,05063,Stores:S022,130.00
Credit Sale,13.05.2010,35294,00236,Stores:S022,800.00
Credit Sale,13.05.2010,35324,05166,Stores:S019,129.00
Credit Sale,13.05.2010,35325,06647,Stores:S019,"1,225.00"
Credit Sale,13.05.2010,35325,06647,Stores:S019,129.00
Credit Sale,13.05.2010,35327,03086,Stores:S019,"2,450.00"
Credit Sale,13.05.2010,35329,09238,Stores:S019,225.00
Credit Sale,13.05.2010,35330,08842,Stores:S019,"1,225.00"
Credit Sale,13.05.2010,35415,05822,Stores:S011,55.00
Credit Sale,13.05.2010,35424,01939,Stores:S011,510.00
Credit Sale,13.05.2010,35426,03754,Stores:S011,"1,225.00"
Credit Sale,13.05.2010,35426,03754,Stores:S011,270.00
Credit Sale,13.05.2010,35428,03306,Stores:S011,55.00
Credit Sale,13.05.2010,35429,07520,Stores:S011,"1,225.00"
Credit Sale,13.05.2010,35463,03534,Stores:S015,140.00
Credit Sale,13.05.2010,35465,03184,Stores:S015,"1,250.00"
Credit Sale,13.05.2010,35465,03184,Stores:S015,400.00
Credit Sale,13.05.2010,35466,09472,Stores:S015,"1,250.00"
Credit Sale,13.05.2010,35467,00381,Stores:S015,"1,250.00"
Credit Sale,13.05.2010,35467,00381,Stores:S015,170.00
Credit Sale,13.05.2010,35468,09390,Stores:S015,"1,250.00"
Credit Sale,13.05.2010,35468,09390,Stores:S015,130.00
Credit Sale,13.05.2010,35470,02105,Stores:S015,"1,250.00"
Credit Sale,13.05.2010,35471,09026,Stores:S015,400.00
Credit Sale,13.05.2010,35472,07549,Stores:S015,"1,250.00"
Credit Sale,13.05.2010,35473,09384,Stores:S015,"1,250.00"
Credit Sale,13.05.2010,35589,03810,Stores:S016,"1,600.00"
Credit Sale,13.05.2010,35590,01626,Stores:S016,"1,450.00"
Credit Sale,13.05.2010,35590,01626,Stores:S016,800.00
Credit Sale,13.05.2010,35664,05777,Stores:S014,460.00
Credit Sale,13.05.2010,35667,08564,Stores:S014,"1,420.00"
Credit Sale,13.05.2010,35668,00415,Stores:S014,460.00
Credit Sale,13.05.2010,35668,00415,Stores:S014,295.00
Credit Sale,13.05.2010,35670,00045,Stores:S014,460.00
Credit Sale,13.05.2010,35670,00045,Stores:S014,510.00
Credit Sale,13.05.2010,35670,00045,Stores:S014,"1,700.00"
Credit Sale,13.05.2010,35743,02495,Stores:S012,"1,600.00"
Credit Sale,13.05.2010,35743,02495,Stores:S012,300.00
Credit Sale,13.05.2010,35744,05690,Stores:S012,"2,400.00"
Credit Sale,13.05.2010,35745,02846,Stores:S012,"1,200.00"
Credit Sale,13.05.2010,35745,02846,Stores:S012,295.00
Credit Sale,13.05.2010,35791,02353,Stores:S023,120.00
Credit Sale,13.05.2010,35794,00318,Stores:S023,"1,225.00"
Credit Sale,13.05.2010,35798,07955,Stores:S023,"1,420.00"
Credit Sale,13.05.2010,35913,07334,Stores:S017,120.00
Credit Sale,13.05.2010,35914,02885,Stores:S017,"1,420.00"
Credit Sale,13.05.2010,35915,02633,Stores:S017,"1,225.00"
Credit Sale,13.05.2010,35916,05531,Stores:S017,690.00
Credit Sale,13.05.2010,35917,06363,Stores:S017,295.00
Credit Sale,13.05.2010,35918,01562,Stores:S017,"1,225.00"
Credit Sale,13.05.2010,35918,01562,Stores:S017,130.00
Credit Sale,13.05.2010,35919,09128,Stores:S017,"1,225.00"
Credit Sale,13.05.2010,36069,02380,Stores:S002,"1,420.00"
Credit Sale,13.05.2010,36070,01867,Stores:S002,400.00
Credit Sale,13.05.2010,36072,01897,Stores:S002,400.00
Credit Sale,13.05.2010,36073,01728,Stores:S002,"2,450.00"
Credit Sale,13.05.2010,36073,01728,Stores:S002,295.00
Credit Sale,13.05.2010,36075,09477,Stores:S002,220.00
Credit Sale,13.05.2010,36075,09477,Stores:S002,340.00
Credit Sale,13.05.2010,36119,07359,Stores:S004,190.00
Credit Sale,13.05.2010,36122,07550,Stores:S004,"1,600.00"
Credit Sale,13.05.2010,36125,01780,Stores:S004,800.00
Credit Sale,13.05.2010,36127,00363,Stores:S004,800.00
Credit Sale,13.05.2010,36132,01773,Stores:S004,295.00
Credit Sale,13.05.2010,36132,01773,Stores:S004,"2,400.00"
Credit Sale,13.05.2010,36132,01773,Stores:S004,"1,200.00"
Credit Sale,13.05.2010,36132,01773,Stores:S004,650.00
Credit Sale,13.05.2010,36134,09281,Stores:S004,590.00
Credit Sale,13.05.2010,36134,09281,Stores:S004,190.00
Credit Sale,13.05.2010,36135,00174,Stores:S004,"1,600.00"
Credit Sale,13.05.2010,36135,00174,Stores:S004,400.00
Credit Sale,13.05.2010,36136,05732,Stores:S004,"3,200.00"
Credit Sale,13.05.2010,36136,05732,Stores:S004,"1,200.00"
Credit Sale,13.05.2010,36137,02000,Stores:S004,800.00
Credit Sale,13.05.2010,36138,03964,Stores:S004,800.00
Credit Sale,13.05.2010,36414,00428,Stores:S009,"1,225.00"
Credit Sale,13.05.2010,36415,02114,Stores:S009,"1,225.00"
Credit Sale,13.05.2010,36415,02114,Stores:S009,255.00
Credit Sale,14.05.2010,34365,03008,Stores:S006,295.00
Credit Sale,14.05.2010,34367,05723,Stores:S006,"1,225.00"
Credit Sale,14.05.2010,34369,01559,Stores:S006,120.00
Credit Sale,14.05.2010,34371,06943,Stores:S006,715.00
Credit Sale,14.05.2010,34371,06943,Stores:S006,190.00
Credit Sale,14.05.2010,34373,05795,Stores:S006,"2,450.00"
Credit Sale,14.05.2010,34373,05795,Stores:S006,715.00
Credit Sale,14.05.2010,34375,09610,Stores:S006,"2,450.00"
Credit Sale,14.05.2010,34375,09610,Stores:S006,715.00
Credit Sale,14.05.2010,34376,09194,Stores:S006,"1,225.00"
Credit Sale,14.05.2010,34377,09479,Stores:S006,190.00
Credit Sale,14.05.2010,34378,04917,Stores:S006,"1,225.00"
Credit Sale,14.05.2010,34379,06311,Stores:S006,"1,225.00"
Credit Sale,14.05.2010,34379,06311,Stores:S006,295.00
Credit Sale,14.05.2010,34379,06311,Stores:S006,120.00
Credit Sale,14.05.2010,34380,01998,Stores:S006,190.00
Credit Sale,14.05.2010,34381,05672,Stores:S006,190.00
Credit Sale,14.05.2010,34382,09222,Stores:S006,"1,225.00"
Credit Sale,14.05.2010,34383,00361,Stores:S006,"1,225.00"
Credit Sale,14.05.2010,34383,00361,Stores:S006,400.00
Credit Sale,14.05.2010,34383,00361,Stores:S006,300.00
Credit Sale,14.05.2010,34384,07404,Stores:S006,190.00
Credit Sale,14.05.2010,34384,07404,Stores:S006,510.00
Credit Sale,14.05.2010,34392,07704,Stores:S006,"2,840.00"
Credit Sale,14.05.2010,34395,00057,Stores:S006,"1,225.00"
Credit Sale,14.05.2010,34398,07704,Stores:S006,190.00
Credit Sale,14.05.2010,34398,07704,Stores:S006,700.00
Credit Sale,14.05.2010,34401,01523,Stores:S006,"1,225.00"
Credit Sale,14.05.2010,34404,08289,Stores:S006,295.00
Credit Sale,14.05.2010,34415,02845,Stores:S006,"1,225.00"
Credit Sale,14.05.2010,34416,02113,Stores:S006,715.00
Credit Sale,14.05.2010,34419,03481,Stores:S006,"2,450.00"
Credit Sale,14.05.2010,34419,03481,Stores:S006,295.00
Credit Sale,14.05.2010,34421,06943,Stores:S006,"2,450.00"
Credit Sale,14.05.2010,34422,03795,Stores:S006,590.00
Credit Sale,14.05.2010,34432,06055,Stores:S010,170.00
Credit Sale,14.05.2010,34435,06121,Stores:S010,120.00
Credit Sale,14.05.2010,34438,05625,Stores:S010,"1,280.00"
Credit Sale,14.05.2010,34438,05625,Stores:S010,400.00
Credit Sale,14.05.2010,34438,05625,Stores:S010,300.00
Credit Sale,14.05.2010,34449,02099,Stores:S010,"1,450.00"
Credit Sale,14.05.2010,34453,07238,Stores:S010,800.00
Credit Sale,14.05.2010,34453,07238,Stores:S010,400.00
Credit Sale,14.05.2010,34453,07238,Stores:S010,"1,280.00"
Credit Sale,14.05.2010,34456,08886,Stores:S010,"2,560.00"
Credit Sale,14.05.2010,34460,05520,Stores:S010,129.00
Credit Sale,14.05.2010,34461,06136,Stores:S010,129.00
Credit Sale,14.05.2010,34462,08623,Stores:S010,"3,840.00"
Credit Sale,14.05.2010,34463,09487B,Stores:S010,"1,280.00"
Credit Sale,14.05.2010,34464,07101,Stores:S010,129.00
Credit Sale,14.05.2010,34465,04321,Stores:S010,800.00
Credit Sale,14.05.2010,34466,03474,Stores:S010,140.00
Credit Sale,14.05.2010,34467,06959,Stores:S010,"1,280.00"
Credit Sale,14.05.2010,34468,07101,Stores:S010,"1,280.00"
Credit Sale,14.05.2010,34469,06123,Stores:S010,305.00
Credit Sale,14.05.2010,34470,08367,Stores:S010,305.00
Credit Sale,14.05.2010,34470,08367,Stores:S010,129.00
Credit Sale,14.05.2010,34471,06818,Stores:S010,193.00
Credit Sale,14.05.2010,34472,07286,Stores:S010,193.00
Credit Sale,14.05.2010,34473,05048,Stores:S010,800.00
Credit Sale,14.05.2010,34473,05048,Stores:S010,800.00
Credit Sale,14.05.2010,34754,09446,Stores:S020,295.00
Credit Sale,14.05.2010,34830,03150,Stores:S007,120.00
Credit Sale,14.05.2010,34830,03150,Stores:S007,420.00
Credit Sale,14.05.2010,34830,03150,Stores:S007,190.00
Credit Sale,14.05.2010,34830,03150,Stores:S007,540.00
Credit Sale,14.05.2010,34830,03150,Stores:S007,130.00
Credit Sale,14.05.2010,35132,09500,Stores:S001,"1,250.00"
Credit Sale,14.05.2010,35132,09500,Stores:S001,370.00
Credit Sale,14.05.2010,35133,09500,Stores:S001,300.00
Credit Sale,14.05.2010,35134,04178,Stores:S001,340.00
Credit Sale,14.05.2010,35135,07600,Stores:S001,230.00
Credit Sale,14.05.2010,35295,05814,Stores:S022,"1,250.00"
Credit Sale,14.05.2010,35295,05814,Stores:S022,300.00
Credit Sale,14.05.2010,35296,08135,Stores:S022,300.00
Credit Sale,14.05.2010,35297,09648,Stores:S022,"1,250.00"
Credit Sale,14.05.2010,35297,09648,Stores:S022,300.00
Credit Sale,14.05.2010,35297,09648,Stores:S022,120.00
